t_lab    theta                                            a                                        b                                        c                                        d                                        e
350        1.570796326794897     -.278096784100551E-02+.000000000000000E+00j     +.154562534415310E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.100863022362241E-02j
350        1.745329251994330     -.270169992580473E-02+.000000000000000E+00j     +.152610021245677E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.780526730933397E-03j
350        1.919862177193763     -.262511684762220E-02+.000000000000000E+00j     +.150716834200683E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.598271582205911E-03j
350        2.094395102393195     -.255350795337649E-02+.000000000000000E+00j     +.148940496810693E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.452394072341217E-03j
350        2.268928027592628     -.248899145008634E-02+.000000000000000E+00j     +.147334982188431E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.335619416840669E-03j
350        2.443460952792061     -.243345699078767E-02+.000000000000000E+00j     +.145949073083265E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.241965640664931E-03j
350        2.617993877991494     -.238851677960630E-02+.000000000000000E+00j     +.144824879642052E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.166218173311724E-03j
350        2.792526803190927     -.235546565384851E-02+.000000000000000E+00j     +.143996559913632E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.103616262257140E-03j
350        2.967059728390360     -.233525026224870E-02+.000000000000000E+00j     +.143489281973805E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.496618997514247E-04j
350        3.141592653589793     -.232844724809206E-02+.000000000000000E+00j     +.143318459206077E-02+.000000000000000E+00j     -.188081592007641E-02+.000000000000000E+00j     +.188081592007641E-02-.000000000000000E+00j     -.000000000000000E+00-.343457090590240E-19j
