t_lab    theta                                            a                                        b                                        c                                        d                                        e
350        1.570796326794897     -.278096992149355E-02+.000000000000000E+00j     +.154562532024147E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.100863215905063E-02j
350        1.745329251994330     -.270170197736972E-02+.000000000000000E+00j     +.152610018886419E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.780528330669757E-03j
350        1.919862177193762     -.262511887113844E-02+.000000000000000E+00j     +.150716831872361E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.598272897496475E-03j
350        2.094395102393195     -.255350995057113E-02+.000000000000000E+00j     +.148940494511397E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.452395141649119E-03j
350        2.268928027592628     -.248899342348725E-02+.000000000000000E+00j     +.147334979915369E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.335620269386620E-03j
350        2.443460952792061     -.243345894364684E-02+.000000000000000E+00j     +.145949070832849E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.241966298628222E-03j
350        2.617993877991494     -.238851871580108E-02+.000000000000000E+00j     +.144824877410005E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.166218653226697E-03j
350        2.792526803190927     -.235546757776376E-02+.000000000000000E+00j     +.143996557695121E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.103616575904357E-03j
350        2.967059728390360     -.233525217864333E-02+.000000000000000E+00j     +.143489279763583E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.496620547163844E-04j
350        3.141592653589793     -.232844916195409E-02+.000000000000000E+00j     +.143318456998646E-02+.000000000000000E+00j     -.188081686597028E-02+.000000000000000E+00j     +.188081686597028E-02+.000000000000000E+00j     -.000000000000000E+00-.343458173621214E-19j
