   4.0855598523783815E-002  -2.0388760033846271E-022   4.5456508836363960E-005   1.0260568298776904E-004  -2.0388760033846271E-022  -4.0628206732762788E-002  -5.5220212680067666E-005  -4.6760501579782638E-005   1.2795816391675286E-002   4.0738923071848357E-005   1.0457815346106388E-005   8.4075541822299246E-002   2.0857857992199539E-004   9.2895413362233464E-005   6.3581897402655740E-002   1.5265681931313034E-004   7.3101005027485701E-005  0.12827963727528627        3.9391944707387852E-004   1.1038079509308523E-004  0.20929395709013107        2.8218658183411363E-004   1.8147946659420245E-004  -4.7590266724239313E-002  -1.4341449365129374E-004  -4.1456397263079106E-005   7.7429117785661875E-002   2.5492522141923150E-004   6.1573170990925996E-005  0.13374673383155333        4.1502918659442792E-004   1.1366442475571933E-004  -1.6006349734258005E-019  -6.7412060742757982E-022 -0.10907192274811758       -3.2554526862449949E-004  -1.6006349734258005E-019  -6.7412060742757982E-022   9.1921403557220973E-003   1.6674944905756724E-005  -1.0692876295953162E-002  -2.3314897082325583E-005  -2.2212025677594487E-002  -4.7255644340964049E-005
   5.1609423592018130E-002   1.7698604977504729E-022   5.5615442435589517E-005   1.3332648532583035E-004   1.7698604977504729E-022  -3.0137724361078286E-002  -4.1265541387768734E-005  -3.1212060121567222E-005   4.2947828484167255E-002   1.1500676196073119E-004   4.5039620160943520E-005  0.10735497909747559        2.7298195098682460E-004   1.1501339909787768E-004   5.6526349293505786E-002   1.4329150759623391E-004   6.0719131104897527E-005   1.7622262175006009E-002   5.9941191959748004E-005   1.3252110775668796E-005   5.7235399352725952E-002   7.9901092560873198E-005   5.4284983405802473E-005  -2.5778219692761190E-002  -7.1599590098959338E-005  -2.6455554853190855E-005   2.0525480398147306E-002   8.6091438102804359E-005   1.5342113695808244E-005   7.1631901360261457E-002   2.0643354926369367E-004   7.2818137170132247E-005  -8.2859903529922084E-020  -3.3742968849458583E-022  -5.2531203876360996E-002  -1.5846541525039290E-004  -8.2859903529922084E-020  -3.3742968849458583E-022   1.3349878530400053E-002   2.4232944117914054E-005  -1.1669979336306528E-002  -2.5417927954928001E-005  -2.4436460668153116E-002  -5.1666031270157250E-005
   1.6856793615223912E-002   2.1736304340167258E-023   1.7270035822413384E-005   4.5835117572050746E-005   2.1736304340167258E-023  -1.6218354840970676E-002  -2.1536612184226907E-005  -1.7567995545001589E-005   2.5277891032071297E-002   6.2802007375217203E-005   2.7586492732105839E-005   3.5073397524502781E-002   9.4256994996269689E-005   3.5909583504901716E-005   1.4798123841083874E-002   4.1832473501217512E-005   1.4573488115670854E-005   1.9902252656212142E-002   6.2160362610307518E-005   1.6763007918881454E-005   3.2493398526262263E-002   4.4555104749993818E-005   2.7683727028979848E-005  -1.2883923974940792E-002  -3.2046363868742121E-005  -1.2596758462806876E-005   7.4719426030665243E-003   3.2401521814647912E-005   3.4950776174673930E-006   2.1899857569965531E-002   6.7472231102640504E-005   1.8009609163959841E-005  -6.4880958385914048E-021  -2.5307890132545101E-023  -3.7339467484206858E-003  -1.1437647263033438E-005  -6.4880958385914048E-021  -2.5307890132545101E-023   1.8742139619224486E-003   3.4026467588383397E-006  -1.5056456655210902E-003  -3.2781316825508992E-006  -3.1616717284784156E-003  -6.6701048327721184E-006
   1.2371767571493750E-002   7.0222110609749344E-023   1.2459221952738964E-005   3.3789421373116810E-005   7.0222110609749344E-023   3.7300070464205532E-003   4.9270613862620586E-006   6.9148360707756332E-006   2.3994788603609533E-002   5.9359127837232220E-005   2.6908893853525448E-005   2.6190847675779717E-002   7.0165187630752464E-005   2.6421160224836538E-005   1.1873377182446208E-003   8.9676511689733828E-006  -1.6590711200559912E-006  -4.1789906600497558E-003  -1.1013986202625761E-005  -4.2255633057206218E-006   1.6039154458904546E-003   3.2755621948823135E-006   2.6654094196135275E-006  -6.9390239702899247E-003  -1.5602629967947854E-005  -7.9461911737652946E-006   3.2627491632589801E-004   7.0857817244863225E-006  -3.1262687887127642E-007   1.3237203129889083E-002   3.4238077652046373E-005   1.4976836763051832E-005   4.8711750707220798E-021   2.2362991220243182E-023   3.9488041509173804E-003   1.1517576501175182E-005   4.8711750707220798E-021   2.2362991220243182E-023   1.0956074525272190E-003   1.9899900270280693E-006  -6.5664267695648320E-004  -1.4273572342206696E-006  -1.3951987290742244E-003  -2.9167016861871159E-006
   2.9581351744443842E-002   8.2015433163430423E-023   3.0158226017439849E-005   8.0607205120222900E-005   8.2015433163430423E-023  -1.2499352252437710E-002  -1.7008654139026312E-005  -1.0625932547008623E-005   4.9157053162536615E-002   1.2173901278335853E-004   5.4286086687330920E-005   6.0890435356713228E-002   1.6510621532750573E-004   6.2105008268742003E-005   1.6665888936619029E-002   5.3154684796077848E-005   1.3826658051261332E-005   2.0762409930303118E-002   6.3852822236429955E-005   1.7932737161104714E-005   3.1926562690528390E-002   4.2918152601942914E-005   2.7450796484070453E-005  -1.3544065239128525E-002  -3.0959153216488860E-005  -1.3644529640839285E-005   7.8816484580974348E-003   3.0364256235714178E-005   4.8955902122105561E-006   1.1378697357507458E-002   4.1902606053963504E-005   6.1908868543977127E-006  -2.7078651878586635E-020  -1.1425550085676549E-022  -1.8524243124810460E-002  -5.5258296830836330E-005  -2.7078651878586635E-020  -1.1425550085676549E-022   1.3976177103432231E-003   2.5350523178506564E-006  -1.6965301954891545E-003  -3.6996414120443888E-006  -3.5205879654368671E-003  -7.4958835147177408E-006
  -6.6883147636504145E-002  -1.4945867519493912E-021  -7.4347452025060677E-005  -1.7560242724767001E-004  -1.4945867519493912E-021  0.35062490280089703        4.7118559257954321E-004   4.3429947905489300E-004   3.1754142331590733E-002   6.1497673229354776E-005   4.8411289602087971E-005 -0.12250294511969970       -3.3509416219588934E-004  -1.3511434980943503E-004 -0.25571039823481956       -6.0643492150519430E-004  -3.1015148181002351E-004  0.40061987866084880        1.2238887863551895E-003   3.4467935150419074E-004  0.74169102108682905        1.0106390520578578E-003   6.6495059796258373E-004 -0.22068846844619514       -6.3514544223865395E-004  -2.0817884781109986E-004  0.41088242598435820        1.2090260122377045E-003   3.7867157419258440E-004  0.70409850055280521        1.9856108789498028E-003   6.7664083483166717E-004  -1.1297713002492981E-018  -4.9288878715832363E-021 -0.82803372747260207       -2.4466171018219804E-003  -1.1297713002492981E-018  -4.9288878715832363E-021  -6.2232514208450364E-002  -1.1312449925476186E-004   1.5290812386277323E-002   3.2934045135468618E-005   3.4644230084307469E-002   6.8939987892823696E-005
   3.8702687837632124        2.0238139210898303E-019   4.1141348246932496E-003   1.0270359109108897E-002   2.0238139210898303E-019  -7.3454534465918311       -9.6928604372080330E-003  -8.6867641058911340E-003   3.1209232172832277        8.3761768164791472E-003   3.1955394455356733E-003   7.9093268125639797        2.0964128361877016E-002   8.4186332125594752E-003   6.2372795962579968        1.5638804811270082E-002   7.0486524291144348E-003  -62.708879089670646      -0.19030056881542171       -5.4589019024579639E-002  -102.36839629885785      -0.13798962411707930       -8.9764386033670679E-002   24.075805537540592        7.1529187558510288E-002   2.1359272246058051E-002  -49.693540839128580      -0.14603670340010971       -4.4620125561732449E-002  -71.641019918488041      -0.21342428406342032       -6.3349425668762741E-002  -4.2274301346006976E-017  -1.8160879542751511E-019  -30.022158351723867       -8.9088570213043908E-002  -4.2274301346006976E-017  -1.8160879542751511E-019 -0.22755215206373294       -4.1763573653740883E-004 -0.92810826441953931       -2.0321465884046018E-003  -1.8677520964377265       -4.0731407704979712E-003
  -3.3886459875140269       -6.9372260587361418E-020  -3.8766001511851907E-003  -8.3696716322615543E-003  -6.9372260587361418E-020   6.9749979579124908        9.2999968175603315E-003   8.4789682975440085E-003  0.83462681309563225        1.1460103792038604E-003   1.4209984092172169E-003  -6.7995615811313810       -1.6861464421267795E-002  -7.7775629049728311E-003  -7.6374922164872334       -1.8010074610677530E-002  -9.2012365817063079E-003   21.715054528891958        6.5780437030203531E-002   1.8901018191010813E-002   40.034426092470056        5.4334590710409962E-002   3.6298383658640104E-002  -11.690411745822685       -3.3481271339178657E-002  -1.1129945017080121E-002   24.117893603382470        6.8287181758688906E-002   2.3148729796150468E-002   35.505145424851882       0.10118047989257963        3.3905049548249903E-002  -8.4548602692013952E-017  -3.6321759085503022E-019  -60.044316703447734      -0.17817714042608782       -8.4548602692013952E-017  -3.6321759085503022E-019 -0.45510430412746589       -8.3527147307481766E-004  -1.8562165288390786       -4.0642931768092036E-003  -3.7355041928754531       -8.1462815409959425E-003
  -3.8231432057867738       -7.4522549152680177E-020  -4.3653504202824855E-003  -9.4506042582269481E-003  -7.4522549152680177E-020   7.5625077899450295        1.0068127119223070E-002   9.1738270790820003E-003  0.78126517317649946        9.0106478839812655E-004   1.4090714345718998E-003  -7.7127802629499991       -1.9097192550352676E-002  -8.8030591860549946E-003  -8.3976499657809374       -1.9799777140120434E-002  -1.0092209217998575E-002   22.848748613412450        6.9415767092101399E-002   1.9830485255338117E-002   41.653937948228894        5.6513584126462589E-002   3.7560087426527632E-002  -11.839787114111937       -3.4164665286763124E-002  -1.1169088666540303E-002   23.753988882000424        6.8404148533296238E-002   2.2417993143598301E-002   36.043255235963379       0.10344145353536111        3.4141482047405379E-002  -8.4548602692013952E-017  -3.6321759085503022E-019  -60.044316703447734      -0.17817714042608782       -8.4548602692013952E-017  -3.6321759085503022E-019 -0.45510430412746589       -8.3527147307481766E-004  -1.8562165288390786       -4.0642931768092036E-003  -3.7355041928754531       -8.1462815409959425E-003
   2.3612789376725214        2.2156762517611496E-020   2.5792272170834505E-003   6.0286090511774536E-003   2.2156762517611496E-020  -1.9300489710193487       -2.5829165833026590E-003  -2.1405073514320907E-003   1.4537016886652716        4.0452157159162252E-003   1.4480352608685046E-003   4.9318257533379759        1.2381215397422169E-002   5.3595326263244439E-003   3.0656246619489069        7.5365228650959362E-003   3.4159220091828390E-003  -5.1321212525241613       -1.5310056339830073E-002  -4.5467193790842877E-003  -8.1836595816126199       -1.0995515555921504E-002  -7.2575554703104388E-003   1.8539062681752765        5.5036836721638572E-003   1.6471107787003328E-003  -5.1158775402945258       -1.3578072879477369E-002  -4.9898275976621980E-003  -5.8585003064850127       -1.6936937131058469E-002  -5.2727066041291706E-003  -3.4409813300893256E-018  -1.5780546761692249E-020  -2.8116257993298133       -8.1683229372082611E-003  -3.4409813300893256E-018  -1.5780546761692249E-020 -0.95503229619816843       -1.7229567156041886E-003  0.52201486211156811        1.1319208578960806E-003   1.1298065153619585        2.3275198205497168E-003
   1.8844769294043051E-002   5.6858746041857471E-022   2.0714645642921974E-005   4.9816194297187496E-005   5.6858746041857471E-022  -8.8900376304752740E-002  -1.1905652997520443E-004  -1.0963359200242981E-004  -3.7654267058342401E-003  -4.9494763862083603E-006  -7.4333451033214874E-006   3.5046972798395110E-002   9.6239830527286116E-005   3.8360693152237131E-005   6.5398242461190761E-002   1.5476693914792376E-004   7.8455835752346730E-005 -0.16159016791801742       -4.9337121769338788E-004  -1.3934123634143554E-004 -0.28310336019149496       -3.8446686188573843E-004  -2.5068971340779655E-004   7.6243967593273176E-002   2.2341131396629905E-004   6.9959031276951663E-005 -0.14381409020166647       -4.2935126619328580E-004  -1.2922962166935734E-004 -0.24219575293225146       -6.9528559106625813E-004  -2.2626239461387760E-004   2.7653992937966834E-019   1.2059023987064915E-021  0.20316123516182014        5.9951133376194468E-004   2.7653992937966834E-019   1.2059023987064915E-021   1.9441781480044645E-002   3.5114454097890430E-005  -5.0538109802420314E-003  -1.0858319118643974E-005  -1.1656629979757364E-002  -2.2864788134185515E-005
   5.8519208796549746E-002   5.1683166789351946E-022   6.4750594076672596E-005   1.4806149832301990E-004   5.1683166789351946E-022  -6.8938259055653497E-002  -9.2512291637545898E-005  -8.0185873403577860E-005   2.1627501425647531E-002   6.5859142234662207E-005   1.8641069799463555E-005  0.12071226429028552        3.0188282571633142E-004   1.3284632739961376E-004   9.2943074197747902E-002   2.2418485783044396E-004   1.0685279784417410E-004  -8.4664936019666528E-002  -2.5165119216397135E-004  -7.5071406348560364E-005 -0.15264646460499556       -2.0673937928597510E-004  -1.3980308677836192E-004   4.3391785523170683E-002   1.2450369527786321E-004   4.1351337234658836E-005 -0.11419333024369094       -2.9821287606785190E-004  -1.1555167300346621E-004 -0.14259449858954737       -3.9385966741161359E-004  -1.3853911424174833E-004   1.4285677120528225E-019   6.5514972095788895E-022  0.11672826586341901        3.3911844588279928E-004   1.4285677120528225E-019   6.5514972095788895E-022   3.9649395664723176E-002   7.1530766867393224E-005  -2.1672119249915658E-002  -4.6993152100232266E-005  -4.6905372447083482E-002  -9.6629982723968742E-005
   6.9274868972393752E-002  -9.8316347011576681E-023   7.6262007878676494E-005   1.7556803722816160E-004  -9.8316347011576681E-023  -6.2944304145898036E-002  -8.5109866811234879E-005  -7.1161988755346728E-005   3.3376259469995624E-002   9.6338034319388678E-005   3.1469787017497111E-005  0.14396781177016060        3.5875179555224689E-004   1.5729139053587718E-004   9.9688757127771782E-002   2.4055796417354739E-004   1.1246634524017144E-004  0.13162778945817150        4.0721854431755922E-004   1.1246718392042799E-004  0.21839730752458825        2.9441810080884929E-004   1.8906405036935581E-004  -5.1883509568133236E-002  -1.5404629694785760E-004  -4.5819775502789823E-005   6.7643063544233592E-002   2.4421825476141507E-004   4.8604969564142762E-005  0.13330404367729565        4.2482652251990484E-004   1.1132386468810359E-004  -1.5172787773652410E-019  -6.3350684394006786E-022 -0.10117730941409175       -3.0322808009771986E-004  -1.5172787773652410E-019  -6.3350684394006786E-022   1.5199365576356871E-002   2.7381020866313947E-005  -1.3880829948677658E-002  -3.0198969782138960E-005  -2.9323967011292570E-002  -6.1559536259156016E-005
  -8.1975652869847350E-003  -1.3974230184941291E-023  -8.1098267163054288E-006  -2.2957625142276738E-005  -1.3974230184941291E-023   5.6243746942695625E-003   7.4410223895947673E-006   5.4855211877176064E-006  -1.6706268164997668E-002  -4.0548985194778777E-005  -1.8541847070203705E-005  -1.6986319800196818E-002  -4.7254581781901238E-005  -1.6855003888677781E-005  -3.8195267969634099E-003  -1.3785688858321821E-005  -2.6421266560979189E-006  -9.1197416356684075E-003  -2.8030634136790927E-005  -7.8508620882491482E-006  -1.2825771587359860E-002  -1.7388646841208014E-005  -1.0642384957830220E-005   5.7142562204425497E-003   1.2713709666051681E-005   5.6813142467600269E-006  -2.4827966884935410E-003  -1.0617729653652782E-005  -9.3287526649559088E-007  -4.7740417275854482E-003  -1.6766624782891301E-005  -2.4332891818220786E-006   9.7576492245774370E-022   4.4749164584580040E-024   7.9729750524163052E-004   2.3163052143697399E-006   9.7576492245774370E-022   4.4749164584580040E-024   2.7082013095963405E-004   4.8858176337618405E-007  -1.4802864142156251E-004  -3.2098072095747177E-007  -3.2038115325252195E-004  -6.6001875027860128E-007
   7.7819049258265938E-002   1.0262929575297527E-021   8.3452483448599851E-005   2.0099562177444252E-004   1.0262929575297527E-021  -1.6864297236016242E-002  -2.2302856935814756E-005  -1.0691268629591754E-005   7.6007018311719410E-002   2.0050105209042248E-004   8.1452329611659857E-005  0.16563810243274887        4.1719325537466006E-004   1.7684450853617517E-004   6.5424164853085498E-002   1.6977608511390779E-004   6.6310069765531331E-005 -0.22846446331072587       -6.8131626319958523E-004  -2.0292436349237284E-004 -0.32855972801524935       -4.3774976572216799E-004  -2.8347432163657971E-004   5.6936722478764232E-002   1.7679414311464245E-004   4.5278978192106935E-005 -0.17727536926311513       -4.7125784674476739E-004  -1.6727198910588409E-004 -0.16899805782780353       -5.2218642433814199E-004  -1.3249303707224376E-004   1.5616986416221612E-019   7.1620436374614167E-022  0.12760639394254447        3.7072153585437012E-004   1.5616986416221612E-019   7.1620436374614167E-022   4.3344397908699345E-002   7.8196854449744758E-005  -2.3691785071238751E-002  -5.1372532909215503E-005  -5.1276572904010345E-002  -1.0563511374840238E-004
   2.1820281764307413E-002   5.8259734611709493E-023   2.2676704451751141E-005   5.8475779643807438E-005   5.8259734611709493E-023  -1.3939845576331811E-002  -1.8851222251821781E-005  -1.4071964221395867E-005   2.9634043785010722E-002   7.4352136110858772E-005   3.2235685011826883E-005   4.5056161485126159E-002   1.1968971333056372E-004   4.6723486993153485E-005   1.8210262042603127E-002   5.0835583992510265E-005   1.7869994872781509E-005   1.4483934508651927E-002   4.5042036190327651E-005   1.2366638549774419E-005   2.3772095172158760E-002   3.2006992471093398E-005   2.0611011578660719E-005  -9.4594372022425467E-003  -2.2554436205746804E-005  -9.4366282995117738E-006   4.9211362474402753E-003   2.1819503841003436E-005   2.5264850819709978E-006   9.7464528360027333E-003   3.5454616902155962E-005   6.2867942918925578E-006  -1.5992431305882566E-020  -6.6464851590148570E-023  -1.0551599863244686E-002  -3.1679368812545600E-005  -1.5992431305882566E-020  -6.6464851590148570E-023   1.8853301543706950E-003   3.3968895582928909E-006  -1.6454572178039493E-003  -3.5790159262766443E-006  -3.4820028878727958E-003  -7.3000873446916689E-006
   2.0042326286338619E-002   6.5040941402082207E-022   2.1942846270291275E-005   5.3018567202960604E-005   6.5040941402082207E-022  -8.8651734462247722E-002  -1.1842941408878831E-004  -1.0906663885126463E-004  -1.6193993769528169E-003   4.7551067825021658E-007  -5.0324174625914385E-006   3.7834697156512283E-002   1.0335137703417213E-004   4.1292925900071231E-005   6.5620990915444613E-002   1.5530138767010207E-004   7.8356558523506964E-005 -0.18741136846853501       -5.7191022795172392E-004  -1.6177205314636138E-004 -0.32371152987185225       -4.3921696032627957E-004  -2.8586621075793581E-004   8.4864011608436624E-002   2.4981056573568789E-004   7.7287495507044176E-005 -0.16141908335778310       -4.8276598535820016E-004  -1.4431137316336850E-004 -0.26835937109990810       -7.7483135258741718E-004  -2.4852007468228467E-004   2.7184867358959107E-019   1.1860189688617508E-021  0.19992462690201365        5.8986530052145350E-004   2.7184867358959107E-019   1.1860189688617508E-021   1.9639447873184564E-002   3.5470016847425863E-005  -5.3076867889605504E-003  -1.1411437796795682E-005  -1.2187294576802631E-002  -2.3988082157495510E-005
  -7.2555161600604849E-003   7.3531786441751853E-023  -7.7342836346030302E-006  -1.9160000916257727E-005   7.3531786441751853E-023   1.2066693410721552E-002   1.6263994400405650E-005   1.4162329125026275E-005  -5.9771676877695117E-003  -1.5416640253186344E-005  -6.0522844466433861E-006  -1.4648186240791738E-002  -3.8632886498831109E-005  -1.5519903172404759E-005  -1.1586681008649839E-002  -2.8965551257290519E-005  -1.3004741163361485E-005  -3.5501620557506920E-002  -1.0794152611490558E-004  -3.0920925428716564E-005  -5.4501386641886564E-002  -7.3106360766312211E-005  -4.7005725637973830E-005   1.2602627147423957E-002   3.6095621560711848E-005   1.1082952845477797E-005  -2.1591704245985378E-002  -6.6701763570847471E-005  -1.8054770844442365E-005  -2.9072803213532155E-002  -9.2931330698706871E-005  -2.2859961068071743E-005   2.7661243049570213E-020   1.1997872211436514E-022   2.0086185784762380E-002   5.9379206002146001E-005   2.7661243049570213E-020   1.1997872211436514E-022   1.3533076074880323E-003   2.4458790092383167E-006  -1.2476254483243280E-004  -2.5947377549685970E-007  -3.4931680551484451E-004  -5.9283272964980820E-007
   2.1190219335713600E-003  -4.0830488252003499E-023   1.9516784929013195E-006   6.1076390033352191E-006  -4.0830488252003499E-023   5.0671634017151451E-003   6.8109278371024499E-006   6.8826430496514884E-006   7.4833807929803580E-003   1.7869094108562060E-005   8.5623629964768088E-006   4.7363952669383109E-003   1.3098530628960670E-005   4.4523843879799376E-006  -3.6385616216706965E-003  -6.5505930744606619E-006  -5.1991550743715735E-006   1.7479316911414029E-002   5.3535116165584213E-005   1.5037233284529720E-005   2.9279296129330928E-002   3.9782188670423969E-005   2.5573095559172351E-005  -8.8296352527290206E-003  -2.4224893779104588E-005  -8.2683743658556909E-006   1.2783433463184092E-002   4.0025108390205398E-005   1.0783371966660637E-005   2.2523839616550443E-002   6.5996257639798516E-005   2.0163926467670597E-005  -2.1182386022075312E-020  -9.2244822888712766E-023  -1.5516075494330423E-002  -4.5807290681668864E-005  -2.1182386022075312E-020  -9.2244822888712766E-023  -1.3744391271580136E-003  -2.4827359271453796E-006   3.1322430617209307E-004   6.7130949306540434E-007   7.3439727172645852E-004   1.4226163607847371E-006
   1.6785319377253478E-002   4.6783767059367888E-023   1.7200557719837684E-005   4.5513621870633814E-005   4.6783767059367888E-023  -7.5833129706872606E-003  -1.0285687435175269E-005  -6.7048711241184743E-006   2.6711553613202470E-002   6.6194303664062791E-005   2.9382250088376272E-005   3.4678194890295090E-002   9.3327360712311158E-005   3.5523224360419043E-005   1.0398693363009243E-002   3.1898726768543193E-005   9.0808733839400205E-006   1.1269758931865811E-002   3.4851150870721354E-005   9.6803033805419294E-006   1.7496786276032884E-002   2.3535986440727110E-005   1.5001439377256027E-005  -7.5951819696160848E-003  -1.7278455130049337E-005  -7.6482249640079107E-006   3.4900007344197685E-003   1.5283554769693047E-005   1.6796733390802870E-006   6.0243315576911770E-003   2.2805941729260931E-005   3.1210044221368157E-006  -1.2454105127709087E-020  -5.2216403205553472E-023  -8.3841972909225286E-003  -2.5087789413698461E-005  -1.2454105127709087E-020  -5.2216403205553472E-023   1.0480646137131363E-003   1.8876598233708334E-006  -1.0109015493510287E-003  -2.1998839980229398E-006  -2.1314330471228068E-003  -4.4812944228391370E-006
  -2.7861385165384670E-002   3.7787438371642135E-022  -3.2209647066582440E-005  -6.5334102423117413E-005   3.7787438371642135E-022  -3.9755783812332426E-002  -5.3014427448835887E-005  -5.2176897689746461E-005  -6.6626821539629254E-003  -2.3545637744069826E-005  -5.4090806523306996E-006  -6.1333850726178335E-002  -1.3865958753088512E-004  -7.0304644769730848E-005  -1.3219301887838660E-002  -3.1670147725560436E-005  -1.4007794374571810E-005 -0.17056883751581145       -5.2513763264438779E-004  -1.4606490412192989E-004 -0.26507617604761097       -3.5800743210844590E-004  -2.2451869716437329E-004   5.6235761631543223E-002   1.7290071389158336E-004   4.6502646544083804E-005  -8.3747159556061754E-002  -2.9261498913725589E-004  -5.8368081870929762E-005 -0.17198009783333981       -5.2684381805370717E-004  -1.4393393222833549E-004   2.3493252457884706E-019   9.8643250735693764E-022  0.15868125527309029        4.7455874003752766E-004   2.3493252457884706E-019   9.8643250735693764E-022  -1.8456109819854984E-002  -3.3238117859802771E-005   1.8223227823900963E-002   3.9660963613856497E-005   3.8391920919986125E-002   8.0768790592140985E-005
  -1.3242216568585530E-003  -4.5781786161316547E-023  -1.0031876204580845E-006  -4.5363592623043458E-006  -4.5781786161316547E-023   3.5892763107966872E-003   4.8474710026778519E-006   4.0454589527371108E-006  -6.1313172928943180E-003  -1.4504427703099637E-005  -6.9879701959575363E-006  -2.4035140717951270E-003  -8.9117406125026879E-006  -1.7485473408380288E-006  -9.0140643094513298E-005  -2.0358895698929316E-006   5.7246256385171276E-007   1.3093597014329932E-002   4.0329600420793142E-005   1.1187789756982260E-005   2.0104788001389394E-002   2.7199315773221083E-005   1.6890562678225756E-005  -3.3421738758997849E-003  -1.1673018144012465E-005  -2.4193128835235059E-006   6.3594421299501633E-003   2.2205356326153444E-005   4.3325735675945555E-006   1.4024772684676680E-002   4.2188412498482369E-005   1.2041889415376067E-005  -1.6050645950143532E-020  -6.7035160700286027E-023  -1.0710129156203627E-002  -3.2094723047183231E-005  -1.6050645950143532E-020  -6.7035160700286027E-023   1.5902488527468016E-003   2.8647327560091006E-006  -1.4570448175762409E-003  -3.1699806151454570E-006  -3.0777156013743969E-003  -6.4616207034496580E-006
  -2.7011773149018827E-003   1.8675911957779759E-023  -2.9608016741133872E-006  -7.0552545733136608E-006   1.8675911957779759E-023   1.0422502963887061E-002   1.4009046964740295E-005   1.2790017328005561E-005   1.5478408559395371E-004  -2.7649165979894646E-007   5.6490502747114811E-007  -5.2881986742076160E-003  -1.3840415659938714E-005  -5.7004572300715277E-006  -8.4487006413067525E-003  -1.9609526214186853E-005  -9.9530778793290024E-006  -9.2941768461398261E-003  -2.8241455101106705E-005  -8.1170172850066173E-006  -1.6329566782703961E-002  -2.1926353190137567E-005  -1.4719998763595786E-005   4.1156198790373993E-003   1.1992110004969067E-005   3.8428215467681715E-006  -8.1316146386780364E-003  -2.4031865530609594E-005  -7.6049861184326872E-006  -1.0262178626431627E-002  -3.2234469393335829E-005  -9.0321673173469663E-006   5.4282536943293122E-021   2.4894297015981984E-023   4.4354260218806433E-003   1.2885780219918998E-005   5.4282536943293122E-021   2.4894297015981984E-023   1.5065927689607477E-003   2.7180171176357840E-006  -8.2349447204886953E-004  -1.7856399059286093E-006  -1.7823044656658084E-003  -3.6717339771778759E-006
 -0.11655534545534497       -2.3029651761396998E-024  -1.2768280136383282E-004  -2.9733130571190860E-004  -2.3029651761396998E-024  0.12431702266839929        1.6794671726253795E-004   1.4249114879663212E-004  -6.0374327584948914E-002  -1.7193385298437729E-004  -5.7743021635900021E-005 -0.24127377830889862       -6.0608491896952527E-004  -2.6225236017983635E-004 -0.17406531317558877       -4.2089707069962307E-004  -1.9629548607257892E-004 -0.16482487384849401       -5.1214472157868891E-004  -1.4028199914308467E-004 -0.28350424364427673       -3.8247024841319555E-004  -2.4746204805669019E-004   7.1193344613103254E-002   2.0905302041294733E-004   6.4340287877382221E-005  -8.4883522954625465E-002  -3.1672398649276094E-004  -6.0207534426560692E-005 -0.17461998232029710       -5.6157333857947760E-004  -1.4731550037054857E-004   1.9042354306637276E-019   7.8998376162911255E-022  0.12511949686954343        3.7591192676272232E-004   1.9042354306637276E-019   7.8998376162911255E-022  -2.3754683422717127E-002  -4.2802089363690616E-005   2.0433388814511292E-002   4.4441073043676742E-005   4.3263866963592239E-002   9.0664061576109810E-005
   5.6716902916018552E-002   5.7384044365034224E-022   6.2671257408324185E-005   1.4383428389417525E-004   5.7384044365034224E-022  -7.1995791390627215E-002  -9.6360824247215842E-005  -8.4128015001474162E-005   2.1218280341167982E-002   6.4371494650096773E-005   1.8296120741867160E-005  0.11686943060817556        2.9319633341669504E-004   1.2849773102927193E-004   9.2274331983577526E-002   2.2221557549595026E-004   1.0611856874470940E-004 -0.10646630311740536       -3.1876326734039143E-004  -9.3738220419248178E-005 -0.18787940021361846       -2.5449021390575700E-004  -1.7009109084274992E-004   5.1244509195346975E-002   1.4867633463317291E-004   4.8035365719833727E-005 -0.12679893770091161       -3.4065523630215458E-004  -1.2513829220042280E-004 -0.16739097308931963       -4.6869633406985191E-004  -1.6005763057153560E-004   1.3584067084427081E-019   6.2297346389322397E-022  0.11099541035118200        3.2246337919950593E-004   1.3584067084427081E-019   6.2297346389322397E-022   3.7702101624054941E-002   6.8017688453206074E-005  -2.0607740135013788E-002  -4.4685185396002881E-005  -4.4601716850062749E-002  -9.1884210780824736E-005
  -2.7087565142967398E-003  -4.7405430986718961E-024  -2.7117493873092970E-006  -7.5271019466795842E-006  -4.7405430986718961E-024   2.3601273968350835E-003   3.1530209738075937E-006   2.4656907696691194E-006  -4.9891337247835914E-003  -1.2171983952075507E-005  -5.5038884419185393E-006  -5.5528858337086096E-003  -1.5399035827144876E-005  -5.5652756167541206E-006  -1.7954103492222853E-003  -5.6745560425716374E-006  -1.5620861977504626E-006  -2.9013570360004646E-003  -8.8426619097127713E-006  -2.5288935907982687E-006  -3.9140353277680312E-003  -5.2431800962809573E-006  -3.2516709005133748E-006   1.5628829741218407E-003   3.4372889024372844E-006   1.5398914862946073E-006  -8.2351524682624567E-004  -3.1628272571042402E-006  -4.1693087673622581E-007  -7.8272421857335781E-004  -3.5173965573599688E-006   5.5413673641356484E-009   3.7072438654812839E-022   1.7001642718795409E-024   3.0291889134788700E-004   8.8003863419535873E-007   3.7072438654812839E-022   1.7001642718795409E-024   1.0289325287694179E-004   1.8562788058625116E-007  -5.6240828112918926E-005  -1.2195086965312374E-007  -1.2172307465404576E-004  -2.5076228984639799E-007
