         100         140 AT   -0.36516902667290380     
         100         140 D0SK  -7.7826963779687605E-002
         100         140 NSKN -0.20179595449109372     
         100         140 NSSN -0.15934388232439223     
         100         140 NNKK -0.13259227626862086     
         100         140 A     0.59666639165033808     
         100         140 AXX  -0.50517117497381359     
         100         140 CKP   0.42384423513132685     
         100         140 RP    0.50842544115306354     
         100         140 MSSN -0.24812530365969662     
         100         140 MSKN -0.13384266254744695     
         100         140 AZX  -0.45192148362828860     
         100         140 AP    -7.7826963779687550E-002
         100         140 DTRT -0.77403937953060653     
         100         140 SGT   -5.4600687558963612     
         100         140 SGTT   24.177047497228681     
         100         140 SGTL   31.032741918239982     
         100         150 DSG    5.5759983089129079     
         100         150 DT    0.22500207518549195     
         100         150 AYY  -0.24420595595091832     
         100         150 D    -0.34909511572752361     
         100         150 P     -9.8088736786418815E-002
         100         150 AZZ  -0.53923961460064784     
         100         150 R    -0.41515430923895719     
         100         150 RT   -0.10768852990939148     
         100         150 RPT   0.52750658581650600     
         100         150 AT   -0.33345116656607959     
         100         150 D0SK -0.13969169429366507     
         100         150 NSKN -0.19649569800277494     
         100         150 NSSN -0.13201203596525590     
         100         150 NNKK -0.11193378190498071     
         100         150 A     0.63446656214843677     
         100         150 AXX  -0.49640545155849375     
         100         150 CKP   0.27189058335981847     
         100         150 RP    0.39357391241317569     
         100         150 MSSN -0.21031953788475805     
         100         150 MSKN  -8.5423559777624183E-002
         100         150 AZX  -0.32631736076728107     
         100         150 AP   -0.13969169429366507     
         100         150 DTRT  -2.0893782780283785     
         100         150 SGT   -7.2436091305261234     
         100         150 SGTT   26.313102106164408     
         100         150 SGTL   31.609165886782744     
         100         160 DSG    6.0934400718718074     
         100         160 DT    0.24185936402964470     
         100         160 AYY  -0.50328869546694843     
         100         160 D    -0.25467177482944225     
         100         160 P     -6.9676578704149894E-002
         100         160 AZZ  -0.74496374232781515     
         100         160 R    -0.30297941785333776     
         100         160 RT     1.1120643872739240E-002
         100         160 RPT   0.37034355194420926     
         100         160 AT   -0.25037145587903420     
         100         160 D0SK -0.16160250840882381     
         100         160 NSKN -0.19855366145573167     
         100         160 NSSN  -8.8632238396429142E-002
         100         160 NNKK  -7.4766294967256369E-002
         100         160 A     0.60687241698689964     
         100         160 AXX  -0.58008541137924086     
         100         160 CKP   0.13592963903707192     
         100         160 RP    0.19491587925951126     
         100         160 MSSN -0.13471078574738515     
         100         160 MSKN  -4.2634206904378080E-002
         100         160 AZX  -0.17465870285431251     
         100         160 AP   -0.16160250840882384     
         100         160 DTRT   21.748683511260563     
         100         160 SGT   -8.4276457549530086     
         100         160 SGTT   28.466612375518672     
         100         160 SGTL   31.615672975333883     
         100         170 DSG    6.7352238829634805     
         100         170 DT    0.20354831118606101     
         100         170 AYY  -0.68044197650997928     
         100         170 D    -0.14152641286161263     
         100         170 P     -3.4559186476839858E-002
         100         170 AZZ  -0.84371717853122530     
         100         170 R    -0.15586944093468427     
         100         170 RT    0.12478396298813642     
         100         170 RPT   0.17923575199781713     
         100         170 AT   -0.13164080508361228     
         100         170 D0SK -0.10944249995167731     
         100         170 NSKN -0.20143782019304657     
         100         170 NSSN  -4.1690414187053222E-002
         100         170 NNKK  -3.4427693998247431E-002
         100         170 A     0.53814409750778192     
         100         170 AXX  -0.69063633908637523     
         100         170 CKP    4.5856397780061786E-002
         100         170 RP    -7.4817338147970805E-003
         100         170 MSSN  -5.5012534907739274E-002
         100         170 MSKN  -1.4454744481983561E-002
         100         170 AZX   -6.0059947742906995E-002
         100         170 AP   -0.10944249995167726     
         100         170 DTRT   1.6312056959227441     
         100         170 SGT   -8.9991794164427859     
         100         170 SGTT   30.253505265552054     
         100         170 SGTL   31.228362595955531     
         100         180 DSG    7.0719056747908837     
         100         180 DT    0.17425771928995781     
         100         180 AYY  -0.73781878716382832     
         100         180 D     -9.1591434080147791E-002
         100         180 P     -0.0000000000000000     
         100         180 AZZ  -0.86444483254133164     
         100         180 R     -3.0714534147713643E-017
         100         180 RT    0.17425771928995801     
         100         180 RPT    4.9685102152278988E-017
         100         180 AT    -4.9685102152278988E-017
         100         180 D0SK  -3.6322891976492103E-017
         100         180 NSKN -0.20197928729311920     
         100         180 NSSN   1.1048765023400010E-017
         100         180 NNKK  -1.3114463236340814E-017
         100         180 A     0.50160640878820406     
         100         180 AXX  -0.73781878716382832     
         100         180 CKP    0.0000000000000000     
         100         180 RP    -9.1591434080148068E-002
         100         180 MSSN  -2.1539261138760341E-002
         100         180 MSKN  -1.3188993604790913E-018
         100         180 AZX   -7.7536090580123398E-018
         100         180 AP    -5.6083578287784568E-018
         100         180 DTRT  0.99999999999999889     
         100         180 SGT   -9.1435747320488705     
         100         180 SGTT   30.983105740400770     
         100         180 SGTL   30.983105740400770     
         150          10 DSG    5.5539689838073789     
         150          10 DT   -0.12808091960077786     
         150          10 AYY  -0.63032757977449283     
         150          10 D     0.20538244129558245     
         150          10 P      6.3916257828242645E-002
         150          10 AZZ  -0.67075603388144389     
         150          10 R      7.7527407415680830E-002
         150          10 RT   -0.18184859637590314     
         150          10 RPT    6.6419294751630428E-002
         150          10 AT    0.36935776745381560     
         150          10 D0SK  0.65214089265996755     
         150          10 NSKN   2.6484175272254318E-002
         150          10 NSSN   3.8458222409302298E-003
         150          10 NNKK   6.4624358559349754E-002
         150          10 A    -0.17745909872372487     
         150          10 AXX  -0.64837773727780212     
         150          10 CKP    6.1814738909587663E-002
         150          10 RP    0.22773126459172074     
         150          10 MSSN   4.8980255237671327E-002
         150          10 MSKN -0.31201725297281746     
         150          10 AZX    6.4741279632323845E-002
         150          10 AP    0.65214089265996755     
         150          10 DTRT  0.70432723789640372     
         150          10 SGT    26.506528830292982     
         150          10 SGTT   5.1026577146158463     
         150          10 SGTL  -22.373233582220429     
         150          20 DSG    4.8617007422627454     
         150          20 DT   -0.25548083290229567     
         150          20 AYY  -0.33853860924269175     
         150          20 D     0.26139727413510677     
         150          20 P     0.13228771372159029     
         150          20 AZZ  -0.48179805836804673     
         150          20 R     -6.2363622385164144E-002
         150          20 RT   -0.32660168214996127     
         150          20 RPT   0.33007088633894494     
         150          20 AT    0.45779702377609999     
         150          20 D0SK  0.65791743922013091     
         150          20 NSKN   3.7528732074367348E-002
         150          20 NSSN  0.13675256775655276     
         150          20 NNKK  0.14688552370720567     
         150          20 A    -0.33515764122750796     
         150          20 AXX  -0.48122979896120843     
         150          20 CKP   0.21104796479436375     
         150          20 RP    0.46216262608185749     
         150          20 MSSN  0.11530764526897283     
         150          20 MSKN -0.24772186500431723     
         150          20 AZX   0.22469596781515622     
         150          20 AP    0.65791743922013102     
         150          20 DTRT  0.78223979503262331     
         150          20 SGT    24.837941315680681     
         150          20 SGTT   4.7951779341512895     
         150          20 SGTL  -20.817925862090178     
         150          30 DSG    4.4390675315304868     
         150          30 DT   -0.29866721736364771     
         150          30 AYY    4.5676647869608754E-002
         150          30 D     0.23322899001180855     
         150          30 P     0.18492652485383754     
         150          30 AZZ  -0.16104961552529273     
         150          30 R    -0.16080954529579525     
         150          30 RT   -0.38452977378403808     
         150          30 RPT   0.50420681918639920     
         150          30 AT    0.46549486038367832     
         150          30 D0SK  0.49572398545837559     
         150          30 NSKN   2.9574218338108575E-002
         150          30 NSSN  0.24416924449673885     
         150          30 NNKK  0.21796801700562157     
         150          30 A    -0.42426880178066373     
         150          30 AXX  -0.39103320644966316     
         150          30 CKP   0.42244420832068913     
         150          30 RP    0.60018643115019743     
         150          30 MSSN  0.17936074393246734     
         150          30 MSKN -0.17178398077356738     
         150          30 AZX   0.42140601071840544     
         150          30 AP    0.49572398545837554     
         150          30 DTRT  0.77670765107356032     
         150          30 SGT    22.302814060445304     
         150          30 SGTT   4.3281907717858878     
         150          30 SGTL  -18.453648910298011     
         150          40 DSG    4.1948792205111394     
         150          40 DT   -0.23677213237485903     
         150          40 AYY   0.39267968861663333     
         150          40 D     0.17741672934990704     
         150          40 P     0.20886145405093196     
         150          40 AZZ   0.19139083567422235     
         150          40 R    -0.20365125686288407     
         150          40 RT   -0.36097727616702441     
         150          40 RPT   0.51843471824603471     
         150          40 AT    0.39449352237261759     
         150          40 D0SK  0.26845432006662195     
         150          40 NSKN   1.2298660671498873E-002
         150          40 NSSN  0.28542354473981263     
         150          40 NNKK  0.24983893581345751     
         150          40 A    -0.42919359311789740     
         150          40 AXX  -0.44286245045807721     
         150          40 CKP   0.62604626863324264     
         150          40 RP    0.60102597055131035     
         150          40 MSSN  0.21843488197550409     
         150          40 MSKN -0.11650280367219733     
         150          40 AZX   0.55114451329981351     
         150          40 AP    0.26845432006662201     
         150          40 DTRT  0.65591977115286459     
         150          40 SGT    19.168972841007498     
         150          40 SGTT   3.7682637979814491     
         150          40 SGTL  -15.520987046785235     
         150          50 DSG    4.0318220190413800     
         150          50 DT   -0.12156354026238889     
         150          50 AYY   0.65382179987720046     
         150          50 D     0.14453299299131361     
         150          50 P     0.20372584855092096     
         150          50 AZZ   0.50044478949984395     
         150          50 R    -0.20276423640134336     
         150          50 RT   -0.28887187317903235     
         150          50 RPT   0.42546099820234917     
         150          50 AT    0.29479495451246901     
         150          50 D0SK   7.8531581047478691E-002
         150          50 NSKN  -6.8820647492506461E-003
         150          50 NSSN  0.27248975193764130     
         150          50 NNKK  0.23921282141981604     
         150          50 A    -0.36979569683902069     
         150          50 AXX  -0.58293010771548548     
         150          50 CKP   0.78361741162836429     
         150          50 RP    0.50096609072237686     
         150          50 MSSN  0.22470236340017857     
         150          50 MSKN  -8.5840633697337021E-002
         150          50 AZX   0.57353431547155409     
         150          50 AP     7.8531581047478580E-002
         150          50 DTRT  0.42082165675939032     
         150          50 SGT    15.682077578942696     
         150          50 SGTT   3.1931730828314158     
         150          50 SGTL  -12.249137564537339     
         150          60 DSG    3.9209377634451013     
         150          60 DT    -3.3969978916919127E-003
         150          60 AYY   0.82658035058121881     
         150          60 D     0.14089781761221715     
         150          60 P     0.17374787567949240     
         150          60 AZZ   0.73011815898350962     
         150          60 R    -0.17167832013578427     
         150          60 RT   -0.20205916969428830     
         150          60 RPT   0.29292789788581719     
         150          60 AT    0.20174167648900485     
         150          60 D0SK  -3.4986927240506907E-002
         150          60 NSKN  -2.5096981339437982E-002
         150          60 NSSN  0.22482854931047846     
         150          60 NNKK  0.19673140068425496     
         150          60 A    -0.27692373253218505     
         150          60 AXX  -0.74117941441506252     
         150          60 CKP   0.88682725938893892     
         150          60 RP    0.35584254501617829     
         150          60 MSSN  0.19936704114897075     
         150          60 MSKN  -7.2156394502702628E-002
         150          60 AZX   0.49947344368831448     
         150          60 AP    -3.4986927240506942E-002
         150          60 DTRT   1.6811896717340302E-002
         150          60 SGT    12.032663037275343     
         150          60 SGTT   2.6950051885819222     
         150          60 SGTL  -8.8163556470907967     
         150          70 DSG    3.8489601666747433     
         150          70 DT     8.8768082543070878E-002
         150          70 AYY   0.92701993609754252     
         150          70 D     0.15367886355990171     
         150          70 P     0.12539610913692223     
         150          70 AZZ   0.87555623458130794     
         150          70 R    -0.12828217201914857     
         150          70 RT   -0.12833655975598693     
         150          70 RPT   0.17154142043882434     
         150          70 AT    0.12542958115831615     
         150          70 D0SK  -7.3009289032169439E-002
         150          70 NSKN  -4.0769751581705004E-002
         150          70 NSSN  0.15691177276836366     
         150          70 NNKK  0.13651007168699650     
         150          70 A    -0.17724985843403754     
         150          70 AXX  -0.87215286584398011     
         150          70 CKP   0.94445356059763041     
         150          70 RP    0.21595234776010358     
         150          70 MSSN  0.14868455197075636     
         150          70 MSKN  -6.7188639048605059E-002
         150          70 AZX   0.36050183162813193     
         150          70 AP    -7.3009289032169397E-002
         150          70 DTRT -0.69168195494604434     
         150          70 SGT    8.3555683368316238     
         150          70 SGTT   2.3658178264425893     
         150          70 SGTL  -5.3512044642042422     
         150          80 DSG    3.8076009626165619     
         150          80 DT    0.14518345238425695     
         150          80 AYY   0.97642610671247365     
         150          80 D     0.16737622933723512     
         150          80 P      6.5455774034659464E-002
         150          80 AZZ   0.95127048835889050     
         150          80 R     -9.0593778193675173E-002
         150          80 RT    -8.3824889174125297E-002
         150          80 RPT    9.2783849394090484E-002
         150          80 AT     5.9212156238645987E-002
         150          80 D0SK  -5.5471056087168652E-002
         150          80 NSKN  -5.2731233595242170E-002
         150          80 NSSN   7.8657597419423408E-002
         150          80 NNKK   6.9181391127394881E-002
         150          80 A     -8.6077626222203912E-002
         150          80 AXX  -0.95512511068083994     
         150          80 CKP   0.97120233954308310     
         150          80 RP    0.11554908938771564     
         150          80 MSSN   8.0610748608795552E-002
         150          80 MSKN  -6.4636670151168321E-002
         150          80 AZX   0.18707801520412973     
         150          80 AP    -5.5471056087168638E-002
         150          80 DTRT  -1.7319850203759237     
         150          80 SGT    4.7435774940498430     
         150          80 SGTT   2.2875382199071654     
         150          80 SGTL  -1.9445658415422318     
         150          90 DSG    3.7942674647226848     
         150          90 DT    0.16832373868444439     
         150          90 AYY   0.99095784268155962     
         150          90 D     0.16832373868444439     
         150          90 P      2.3277628050804641E-017
         150          90 AZZ   0.97420788414138759     
         150          90 R     -7.2568822108924916E-002
         150          90 RT    -7.2568822108924916E-002
         150          90 RPT    7.2568822108924902E-002
         150          90 AT    -8.2957920580956374E-003
         150          90 D0SK  -8.2957920580957016E-003
         150          90 NSKN  -6.0492273817233468E-002
         150          90 NSSN  -2.6282530752634796E-003
         150          90 NNKK   2.4336867954832594E-017
         150          90 A     -8.2957920580957051E-003
         150          90 AXX  -0.98325004145982797     
         150          90 CKP   0.97872896280060773     
         150          90 RP     7.2568822108924902E-002
         150          90 MSSN   2.6282530752635481E-003
         150          90 MSKN  -6.0492273817233468E-002
         150          90 AZX    6.6340487466223202E-017
         150          90 AP    -8.2957920580956912E-003
         150          90 DTRT  -2.3195049029704866     
         150          90 SGT    1.2621582254881618     
         150          90 SGTT   2.5243164509763214     
         150          90 SGTL   1.3339181651434890     
         150         100 DSG    3.8076009626165606     
         150         100 DT    0.16737622933723509     
         150         100 AYY   0.97642610671247365     
         150         100 D     0.14518345238425701     
         150         100 P     -6.5455774034659409E-002
         150         100 AZZ   0.95127048835889050     
         150         100 R     -8.3824889174125283E-002
         150         100 RT    -9.0593778193675201E-002
         150         100 RPT   0.11554908938771559     
         150         100 AT    -8.6077626222203857E-002
         150         100 D0SK   4.3714903092723634E-002
         150         100 NSKN  -6.4636670151168335E-002
         150         100 NSSN  -8.0610748608795454E-002
         150         100 NNKK  -6.9181391127394812E-002
         150         100 A      5.9212156238645966E-002
         150         100 AXX  -0.95512511068083994     
         150         100 CKP   0.97120233954308310     
         150         100 RP     9.2783849394090456E-002
         150         100 MSSN  -7.8657597419423339E-002
         150         100 MSKN  -5.2731233595242184E-002
         150         100 AZX  -0.18707801520412956     
         150         100 AP     4.3714903092723641E-002
         150         100 DTRT  -1.8475466270918863     
         150         100 SGT   -2.0411958990254844     
         150         100 SGTT   3.1172249701415451     
         150         100 SGTL   4.4253641764159042     
         150         110 DSG    3.8489601666747442     
         150         110 DT    0.15367886355990196     
         150         110 AYY   0.92701993609754274     
         150         110 D      8.8768082543071281E-002
         150         110 P    -0.12539610913692220     
         150         110 AZZ   0.87555623458130794     
         150         110 R    -0.12833655975598690     
         150         110 RT   -0.12828217201914863     
         150         110 RPT   0.21595234776010350     
         150         110 AT   -0.17724985843403737     
         150         110 D0SK   7.9604774192018488E-002
         150         110 NSKN  -6.7188639048605059E-002
         150         110 NSSN -0.14868455197075625     
         150         110 NNKK -0.13651007168699644     
         150         110 A     0.12542958115831601     
         150         110 AXX  -0.87215286584398022     
         150         110 CKP   0.94445356059763030     
         150         110 RP    0.17154142043882428     
         150         110 MSSN -0.15691177276836352     
         150         110 MSKN  -4.0769751581704934E-002
         150         110 AZX  -0.36050183162813171     
         150         110 AP     7.9604774192018501E-002
         150         110 DTRT  -1.1979752224413722     
         150         110 SGT   -5.1322435644710991     
         150         110 SGTT   4.0808317182784588     
         150         110 SGTL   7.2791004911805430     
         150         120 DSG    3.9209377634451004     
         150         120 DT    0.14089781761221704     
         150         120 AYY   0.82658035058121904     
         150         120 D     -3.3969978916918429E-003
         150         120 P    -0.17374787567949226     
         150         120 AZZ   0.73011815898351018     
         150         120 R    -0.20205916969428808     
         150         120 RT   -0.17167832013578427     
         150         120 RPT   0.35584254501617790     
         150         120 AT   -0.27692373253218494     
         150         120 D0SK   8.3538442230932916E-002
         150         120 NSKN  -7.2156394502702684E-002
         150         120 NSSN -0.19936704114897058     
         150         120 NNKK -0.19673140068425485     
         150         120 A     0.20174167648900476     
         150         120 AXX  -0.74117941441506296     
         150         120 CKP   0.88682725938893914     
         150         120 RP    0.29292789788581697     
         150         120 MSSN -0.22482854931047844     
         150         120 MSKN  -2.5096981339438051E-002
         150         120 AZX  -0.49947344368831420     
         150         120 AP     8.3538442230932958E-002
         150         120 DTRT -0.82070827289536485     
         150         120 SGT   -7.9835657605344652     
         150         120 SGTT   5.4031893648998128     
         150         120 SGTL   9.8457810625600679     
         150         130 DSG    4.0318220190413800     
         150         130 DT    0.14453299299131359     
         150         130 AYY   0.65382179987720046     
         150         130 D    -0.12156354026238889     
         150         130 P    -0.20372584855092096     
         150         130 AZZ   0.50044478949984395     
         150         130 R    -0.28887187317903235     
         150         130 RT   -0.20276423640134336     
         150         130 RPT   0.50096609072237686     
         150         130 AT   -0.36979569683902075     
         150         130 D0SK   4.6988993403611921E-002
         150         130 NSKN  -8.5840633697337035E-002
         150         130 NSSN -0.22470236340017857     
         150         130 NNKK -0.23921282141981604     
         150         130 A     0.29479495451246895     
         150         130 AXX  -0.58293010771548548     
         150         130 CKP   0.78361741162836429     
         150         130 RP    0.42546099820234917     
         150         130 MSSN -0.27248975193764136     
         150         130 MSKN  -6.8820647492506635E-003
         150         130 AZX  -0.57353431547155409     
         150         130 AP     4.6988993403611921E-002
         150         130 DTRT -0.71281304610952601     
         150         130 SGT   -10.565457678321669     
         150         130 SGTT   7.0400667184106442     
         150         130 SGTL   12.074950874937414     
         150         140 DSG    4.1948792205111394     
         150         140 DT    0.17741672934990682     
         150         140 AYY   0.39267968861663360     
         150         140 D    -0.23677213237485886     
         150         140 P    -0.20886145405093196     
         150         140 AZZ   0.19139083567422296     
         150         140 R    -0.36097727616702424     
         150         140 RT   -0.20365125686288421     
         150         140 RPT   0.60102597055131013     
         150         140 AT   -0.42919359311789723     
         150         140 D0SK  -2.8698570560821372E-002
         150         140 NSKN -0.11650280367219737     
         150         140 NSSN -0.21843488197550404     
         150         140 NNKK -0.24983893581345751     
         150         140 A     0.39449352237261748     
         150         140 AXX  -0.44286245045807737     
         150         140 CKP   0.62604626863324286     
         150         140 RP    0.51843471824603460     
         150         140 MSSN -0.28542354473981268     
         150         140 MSKN   1.2298660671498858E-002
         150         140 AZX  -0.55114451329981351     
         150         140 AP    -2.8698570560821372E-002
         150         140 DTRT -0.87117915245354594     
         150         140 SGT   -12.825209476343600     
         150         140 SGTT   8.9192629313463456     
         150         140 SGTL   13.897695703883416     
         150         150 DSG    4.4390675315304868     
         150         150 DT    0.23322899001180855     
         150         150 AYY    4.5676647869608754E-002
         150         150 D    -0.29866721736364771     
         150         150 P    -0.18492652485383754     
         150         150 AZZ  -0.16104961552529273     
         150         150 R    -0.38452977378403808     
         150         150 RT   -0.16080954529579516     
         150         150 RPT   0.60018643115019743     
         150         150 AT   -0.42426880178066373     
         150         150 D0SK -0.12469899184413256     
         150         150 NSKN -0.17178398077356732     
         150         150 NSSN -0.17936074393246737     
         150         150 NNKK -0.21796801700562157     
         150         150 A     0.46549486038367816     
         150         150 AXX  -0.39103320644966316     
         150         150 CKP   0.42244420832068913     
         150         150 RP    0.50420681918639920     
         150         150 MSSN -0.24416924449673885     
         150         150 MSKN   2.9574218338108599E-002
         150         150 AZX  -0.42140601071840544     
         150         150 AP   -0.12469899184413255     
         150         150 DTRT  -1.4503429481303745     
         150         150 SGT   -14.662504020196700     
         150         150 SGTT   10.952429308711325     
         150         150 SGTL   15.199549901881275     
         150         160 DSG    4.8617007422627445     
         150         160 DT    0.26139727413510694     
         150         160 AYY  -0.33853860924269075     
         150         160 D    -0.25548083290229645     
         150         160 P    -0.13228771372159048     
         150         160 AZZ  -0.48179805836804590     
         150         160 R    -0.32660168214996127     
         150         160 RT    -6.2363622385164491E-002
         150         160 RPT   0.46216262608185765     
         150         160 AT   -0.33515764122750807     
         150         160 D0SK -0.18767931236228691     
         150         160 NSKN -0.24772186500431712     
         150         160 NSSN -0.11530764526897308     
         150         160 NNKK -0.14688552370720584     
         150         160 A     0.45779702377610004     
         150         160 AXX  -0.48122979896120793     
         150         160 CKP   0.21104796479436425     
         150         160 RP    0.33007088633894582     
         150         160 MSSN -0.13675256775655342     
         150         160 MSKN   3.7528732074367355E-002
         150         160 AZX  -0.22469596781515666     
         150         160 AP   -0.18767931236228691     
         150         160 DTRT  -4.1915024198031512     
         150         160 SGT   -15.930082475137926     
         150         160 SGTT   13.020539746934219     
         150         160 SGTL   15.837417022336959     
         150         170 DSG    5.5539689838073798     
         150         170 DT    0.20538244129558236     
         150         170 AYY  -0.63032757977449261     
         150         170 D    -0.12808091960077786     
         150         170 P     -6.3916257828242631E-002
         150         170 AZZ  -0.67075603388144378     
         150         170 R    -0.18184859637590314     
         150         170 RT     7.7527407415680760E-002
         150         170 RPT   0.22773126459172072     
         150         170 AT   -0.17745909872372484     
         150         170 D0SK -0.14372304360829527     
         150         170 NSKN -0.31201725297281740     
         150         170 NSSN  -4.8980255237671327E-002
         150         170 NNKK  -6.4624358559349768E-002
         150         170 A     0.36935776745381554     
         150         170 AXX  -0.64837773727780201     
         150         170 CKP    6.1814738909587677E-002
         150         170 RP     6.6419294751630512E-002
         150         170 MSSN  -3.8458222409303387E-003
         150         170 MSKN   2.6484175272254346E-002
         150         170 AZX   -6.4741279632323859E-002
         150         170 AP   -0.14372304360829524     
         150         170 DTRT   2.6491591572819901     
         150         170 SGT   -16.536782332295999     
         150         170 SGTT   14.836835281378123     
         150         170 SGTL   15.802988796987409     
         150         180 DSG    6.0047990375595042     
         150         180 DT    0.15183603846784088     
         150         180 AYY  -0.72444410459689379     
         150         180 D     -5.8954643809377018E-002
         150         180 P     -0.0000000000000000     
         150         180 AZZ  -0.71566769545759634     
         150         180 R     -1.9223781512358039E-017
         150         180 RT    0.15183603846784080     
         150         180 RPT    4.5931389770203059E-017
         150         180 AT    -4.5931389770203059E-017
         150         180 D0SK  -2.2833712304159324E-017
         150         180 NSKN -0.33278549606743119     
         150         180 NSSN   2.3741876835607993E-017
         150         180 NNKK  -1.5876433784232169E-017
         150         180 A     0.31394817715185119     
         150         180 AXX  -0.72444410459689368     
         150         180 CKP    0.0000000000000000     
         150         180 RP    -5.8954643809376900E-002
         150         180 MSSN   5.4948777228967662E-002
         150         180 MSKN   3.3646422075258110E-018
         150         180 AZX    5.3740006802239467E-019
         150         180 AP    -3.6099307918012867E-018
         150         180 DTRT   1.0000000000000007     
         150         180 SGT   -16.671707301866828     
         150         180 SGTT   15.630756116622619     
         150         180 SGTL   15.630756116622619     
         200          10 DSG    5.0783710293838960     
         200          10 DT   -0.10374303247866759     
         200          10 AYY  -0.58869437021767357     
         200          10 D     0.20218366913126060     
         200          10 P      9.4393904856411109E-002
         200          10 AZZ  -0.50807345585384200     
         200          10 R      2.8081271917455748E-002
         200          10 RT   -0.19331491960513350     
         200          10 RPT   0.12986334195293092     
         200          10 AT    0.19001896353289036     
         200          10 D0SK  0.61438330480210168     
         200          10 NSKN   5.2293686807401103E-002
         200          10 NSSN  -2.9618348122457975E-003
         200          10 NNKK   8.5019070498777577E-002
         200          10 A    -0.20151244994891210     
         200          10 AXX  -0.62026539970995453     
         200          10 CKP    7.1285332955691713E-002
         200          10 RP    0.25280723122852211     
         200          10 MSSN   6.7344165745447437E-002
         200          10 MSKN -0.40072914041265256     
         200          10 AZX    6.2493790760364293E-002
         200          10 AP    0.61438330480210168     
         200          10 DTRT  0.53665300479949452     
         200          10 SGT    24.866737956251558     
         200          10 SGTT   2.1024079042341355     
         200          10 SGTL  -26.849136972435403     
         200          20 DSG    4.3732110103083688     
         200          20 DT   -0.21299457395446755     
         200          20 AYY  -0.20467191192468076     
         200          20 D     0.26419639506815712     
         200          20 P     0.19725129366196345     
         200          20 AZZ  -0.23286466422008487     
         200          20 R    -0.12322000419207757     
         200          20 RT   -0.31499983405161708     
         200          20 RPT   0.40686696493926411     
         200          20 AT    0.28337975289417455     
         200          20 D0SK  0.60094465263910990     
         200          20 NSKN   8.7671684502686073E-002
         200          20 NSSN  0.18672207590437742     
         200          20 NNKK  0.19702706745189863     
         200          20 A    -0.36670385375551995     
         200          20 AXX  -0.43060841155228874     
         200          20 CKP   0.26788438866137743     
         200          20 RP    0.49439362123034492     
         200          20 MSSN  0.16235237692544771     
         200          20 MSKN -0.28414450658025980     
         200          20 AZX   0.24909019298614665     
         200          20 AP    0.60094465263911001     
         200          20 DTRT  0.67617360687106087     
         200          20 SGT    23.083051154870546     
         200          20 SGTT   1.6170314125933527     
         200          20 SGTL  -25.420582153381353     
         200          30 DSG    4.0407476947340939     
         200          30 DT   -0.18028445087127798     
         200          30 AYY   0.24656932949873900     
         200          30 D     0.23273730230983056     
         200          30 P     0.26981066167042728     
         200          30 AZZ   0.14571665794769501     
         200          30 R    -0.18221878279655648     
         200          30 RT   -0.30684803333888477     
         200          30 RPT   0.50447002791991102     
         200          30 AT    0.26907126538189419     
         200          30 D0SK  0.38811574938045568     
         200          30 NSKN   9.9178436610279003E-002
         200          30 NSSN  0.31512838241965496     
         200          30 NNKK  0.28345541857632545     
         200          30 A    -0.42206312494569109     
         200          30 AXX  -0.36708209271595044     
         200          30 CKP   0.51862901758819502     
         200          30 RP    0.57488380225810365     
         200          30 MSSN  0.24587109168306476     
         200          30 MSKN -0.15516974798604327     
         200          30 AZX   0.45082895746031126     
         200          30 AP    0.38811574938045562     
         200          30 DTRT  0.58753660210743719     
         200          30 SGT    20.416651058215738     
         200          30 SGTT  0.90268871548968965     
         200          30 SGTL  -23.305270281596986     
         200          40 DSG    3.8852869474103087     
         200          40 DT    -3.7613283719235432E-002
         200          40 AYY   0.59571353470129684     
         200          40 D     0.20704080659387425     
         200          40 P     0.29595924209868957     
         200          40 AZZ   0.48290819135495427     
         200          40 R    -0.15785546638464712     
         200          40 RT   -0.20386137582718322     
         200          40 RPT   0.41113135828853464     
         200          40 AT    0.18793636339528941     
         200          40 D0SK  0.15156433323730048     
         200          40 NSKN   9.7855036016340394E-002
         200          40 NSSN  0.34959121889197042     
         200          40 NNKK  0.31048234265567398     
         200          40 A    -0.37161436403496817     
         200          40 AXX  -0.45563236454105494     
         200          40 CKP   0.72015102002776588     
         200          40 RP    0.48423396098996985     
         200          40 MSSN  0.28736192682490647     
         200          40 MSKN  -6.3831778924100357E-002
         200          40 AZX   0.54632587381569098     
         200          40 AP    0.15156433323730048     
         200          40 DTRT  0.18450421795995756     
         200          40 SGT    17.175453156321023     
         200          40 SGTT   7.1647207947824698E-002
         200          40 SGTL  -20.750846098817643     
         200          50 DSG    3.7999389532435668     
         200          50 DT    0.12655222730420687     
         200          50 AYY   0.80818714345573406     
         200          50 D     0.22295879222476755     
         200          50 P     0.27996945462911793     
         200          50 AZZ   0.71187018008530234     
         200          50 R     -8.1834074324602435E-002
         200          50 RT    -6.2830051720035210E-002
         200          50 RPT   0.23197093665651375     
         200          50 AT    0.11431165235794520     
         200          50 D0SK  -6.6382334018615574E-003
         200          50 NSKN   9.0458955031942928E-002
         200          50 NSSN  0.32235623945537140     
         200          50 NNKK  0.28396689505333439     
         200          50 A    -0.26659546050204047     
         200          50 AXX  -0.60298238215466238     
         200          50 CKP   0.83939428984351017     
         200          50 RP    0.30165985698571957     
         200          50 MSSN  0.28296154656197398     
