         100         140 AT    0.20096089992696131     
         100         140 D0SK  0.21446922455205719     
         100         140 NSKN  0.16180190557224267     
         100         140 NSSN   1.0606939749892606E-002
         100         140 NNKK  0.18884572984206813     
         100         140 A    -0.17151059891795814     
         100         140 AXX  -0.71736360413285005     
         100         140 CKP    9.6452100655986556E-002
         100         140 RP    0.86489830313541105     
         100         140 MSSN  -1.4913746568916111E-002
         100         140 MSKN   2.5290060148479183E-002
         100         140 AZX   0.27865264660859973     
         100         140 AP    0.21446922455205719     
         100         140 DTRT  -2.4997445296082183E-003
         100         140 SGT    36.114532053250180     
         100         140 SGTT  -25.898339005971295     
         100         140 SGTL  -15.675737033688403     
         100         150 DSG    8.9637198815001682     
         100         150 DT    -6.2823447354179648E-002
         100         150 AYY   0.11149838001385193     
         100         150 D     0.34669443010165718     
         100         150 P     -1.9780500806318067E-002
         100         150 AZZ    8.1950348948870169E-002
         100         150 R      8.7986531626549590E-003
         100         150 RT   -0.69634636863592481     
         100         150 RPT    8.9813479147068803E-002
         100         150 AT    0.16493864306543338     
         100         150 D0SK  0.16228141418324218     
         100         150 NSKN  0.18305865562457332     
         100         150 NSSN   5.6846274265389199E-003
         100         150 NNKK  0.11108635431482380     
         100         150 A    -0.34432358852499922     
         100         150 AXX  -0.70420139910844060     
         100         150 CKP    4.9238635984794728E-002
         100         150 RP    0.91712905073978324     
         100         150 MSSN -0.11596760234432225     
         100         150 MSKN   1.8146773296030743E-002
         100         150 AZX   0.17008658220168910     
         100         150 AP    0.16228141418324230     
         100         150 DTRT   9.0218675911593701E-002
         100         150 SGT    38.825609490622760     
         100         150 SGTT  -26.733799990237909     
         100         150 SGTL  -20.550690932771403     
         100         160 DSG    10.792502984567340     
         100         160 DT   -0.16433139933147839     
         100         160 AYY  -0.18929625934026939     
         100         160 D     0.58331416277438153     
         100         160 P     -1.7775963989156571E-002
         100         160 AZZ  -0.10947395813859800     
         100         160 R      3.4581187402002028E-002
         100         160 RT   -0.59362997215267621     
         100         160 RPT    4.8087313747357009E-002
         100         160 AT     9.7228118737267083E-002
         100         160 D0SK  0.10195322557752996     
         100         160 NSKN  0.19992637836043650     
         100         160 NSSN  -5.5442690061032645E-004
         100         160 NNKK   4.8379085676938625E-002
         100         160 A    -0.51589760435543508     
         100         160 AXX  -0.62685161050414107     
         100         160 CKP    1.8040018830159068E-002
         100         160 RP    0.89798341961089734     
         100         160 MSSN -0.22785806960804147     
         100         160 MSKN   8.2364018227431383E-003
         100         160 AZX    7.4957245613690118E-002
         100         160 AP    0.10195322557753006     
         100         160 DTRT  0.27682463325691692     
         100         160 SGT    41.327263403821938     
         100         160 SGTT  -27.592616882207199     
         100         160 SGTL  -24.711078826566848     
         100         170 DSG    13.090310417156193     
         100         170 DT   -0.27850976754245782     
         100         170 AYY  -0.40736082424960768     
         100         170 D     0.74088901149132547     
         100         170 P     -9.3403888188932777E-003
         100         170 AZZ  -0.25097333070993938     
         100         170 R      2.7384241976880327E-002
         100         170 RT   -0.41621820662329667     
         100         170 RPT    1.2253937806871682E-002
         100         170 AT     3.4765841405662079E-002
         100         170 D0SK   4.5721680994073123E-002
         100         170 NSKN  0.20462445930449624     
         100         170 NSSN  -2.4501939059450627E-003
         100         170 NNKK   1.3537446232060489E-002
         100         170 A    -0.61633280055866890     
         100         170 AXX  -0.52420906105616216     
         100         170 CKP    4.0320074758065129E-003
         100         170 RP    0.82593068762387900     
         100         170 MSSN -0.30509111136520739     
         100         170 MSKN   1.7028800923227993E-003
         100         170 AZX    1.9995207986554665E-002
         100         170 AP     4.5721680994073088E-002
         100         170 DTRT  0.66914364415232430     
         100         170 SGT    43.099025200970587     
         100         170 SGTT  -28.256468172835454     
         100         170 SGTL  -27.516857855487526     
         100         180 DSG    14.297076021860008     
         100         180 DT   -0.32893091022334969     
         100         180 AYY  -0.47800114632658341     
         100         180 D     0.78633633099228883     
         100         180 P      0.0000000000000000     
         100         180 AZZ  -0.29748788444630209     
         100         180 R      3.9293935869516805E-017
         100         180 RT   -0.32893091022334980     
         100         180 RPT   -1.6418684503045764E-017
         100         180 AT     1.6418684503045764E-017
         100         180 D0SK   8.7443149409665836E-017
         100         180 NSKN  0.20366433006799531     
         100         180 NSSN  -3.2595248313092821E-017
         100         180 NNKK   1.0724935950933474E-017
         100         180 A    -0.64171867181418796     
         100         180 AXX  -0.47800114632658341     
         100         180 CKP    0.0000000000000000     
         100         180 RP    0.78633633099228906     
         100         180 MSSN -0.32865647190996111     
         100         180 MSKN  -2.0124404817179796E-017
         100         180 AZX    1.1053249418266724E-017
         100         180 AP     4.8149213540149019E-017
         100         180 DTRT  0.99999999999999967     
         100         180 SGT    43.740224592993911     
         100         180 SGTT  -28.508179388588044     
         100         180 SGTL  -28.508179388588051     
         150          10 DSG    8.3982062376838602     
         150          10 DT    0.64520236353141391     
         150          10 AYY   0.24792293270616017     
         150          10 D     0.55978188367343062     
         150          10 P     0.13695632844257508     
         150          10 AZZ   0.31527957023670111     
         150          10 R     0.44508166427429646     
         150          10 RT    0.13818076719028891     
         150          10 RPT   0.59031209254641226     
         150          10 AT   -0.75692884007307615     
         150          10 D0SK  0.52611794373512022     
         150          10 NSKN   4.4890363884151352E-002
         150          10 NSSN  0.21411689427483105     
         150          10 NNKK   4.1425380244040098E-002
         150          10 A     -2.7899323645248723E-002
         150          10 AXX   0.10342139706203446     
         150          10 CKP    6.0012113622314291E-003
         150          10 RP     3.4989079432389471E-002
         150          10 MSSN  0.12718831939490280     
         150          10 MSKN  0.48241641381829758     
         150          10 AZX   -1.2584366286389139E-002
         150          10 AP    0.52611794373512022     
         150          10 DTRT   4.6692631445800625     
         150          10 SGT    50.141122455504984     
         150          10 SGTT  -5.2115385166448709     
         150          10 SGTL  -29.628711149221431     
         150          20 DSG    7.0076753733332842     
         150          20 DT    0.63468976428642232     
         150          20 AYY   0.41970715136254289     
         150          20 D     0.70082483430196074     
         150          20 P     0.28345286874150316     
         150          20 AZZ   0.36931474712645601     
         150          20 R     0.36747789873796277     
         150          20 RT    0.22308739746272993     
         150          20 RPT   0.43786204986214489     
         150          20 AT   -0.63540373155840313     
         150          20 D0SK  0.55383425472586767     
         150          20 NSKN   9.7130871871270938E-002
         150          20 NSSN   6.9201726267817440E-002
         150          20 NNKK   7.3030198156308290E-002
         150          20 A     -3.4996691797406561E-002
         150          20 AXX   -4.0830496199115635E-002
         150          20 CKP   -2.2138148129046298E-002
         150          20 RP     6.7856345384585709E-002
         150          20 MSSN  0.25247475230881561     
         150          20 MSKN  0.45538880053866110     
         150          20 AZX   -9.8199255310898709E-002
         150          20 AP    0.55383425472586767     
         150          20 DTRT   2.8450274264930484     
         150          20 SGT    45.966862760706249     
         150          20 SGTT  -5.1338634583549121     
         150          20 SGTL  -26.555876209569011     
         150          30 DSG    5.7139578578434360     
         150          30 DT    0.64212473601660314     
         150          30 AYY   0.59559283402115326     
         150          30 D     0.80267845588695219     
         150          30 P     0.41237876296667364     
         150          30 AZZ   0.34175209715506122     
         150          30 R     0.28926511834720881     
         150          30 RT    0.22764571568929273     
         150          30 RPT   0.26944135870782687     
         150          30 AT   -0.44905718007471951     
         150          30 D0SK  0.47381840649550383     
         150          30 NSKN  0.13726981672426686     
         150          30 NSSN  -5.2533400240868729E-002
         150          30 NNKK   8.9818634329534172E-002
         150          30 A     -1.6353682229473886E-002
         150          30 AXX  -0.13043416609261632     
         150          30 CKP   -7.3275154939006715E-002
         150          30 RP     6.5804586749317828E-002
         150          30 MSSN  0.35058329928643361     
         150          30 MSKN  0.40877665396215207     
         150          30 AZX  -0.22091929395473914     
         150          30 AP    0.47381840649550383     
         150          30 DTRT   2.8207196172012359     
         150          30 SGT    39.919672555874556     
         150          30 SGTT  -5.2571765304253510     
         150          30 SGTL  -22.054514257528890     
         150          40 DSG    4.5803897436184915     
         150          40 DT    0.68920921399305279     
         150          40 AYY   0.73129419896998304     
         150          40 D     0.87316848001384950     
         150          40 P     0.50275152355585340     
         150          40 AZZ   0.23670357080896909     
         150          40 R     0.21407728319565100     
         150          40 RT    0.16615228608336352     
         150          40 RPT   0.13624699295222309     
         150          40 AT   -0.25570712352903185     
         150          40 D0SK  0.32576640381920324     
         150          40 NSKN  0.14417819277666633     
         150          40 NSSN -0.10653133265705911     
         150          40 NNKK   9.7620109295767088E-002
         150          40 A      2.9818790784762954E-002
         150          40 AXX  -0.12731424955238235     
         150          40 CKP  -0.11234547040804276     
         150          40 RP     1.0832724613577486E-002
         150          40 MSSN  0.40640565161422787     
         150          40 MSKN  0.35784649974999766     
         150          40 AZX  -0.29938020539770643     
         150          40 AP    0.32576640381920324     
         150          40 DTRT   4.1480573649600956     
         150          40 SGT    32.959962749502196     
         150          40 SGTT  -5.7741453029177583     
         150          40 SGTL  -16.803365580926794     
         150          50 DSG    3.6175728529852251     
         150          50 DT    0.76814640475550622     
         150          50 AYY   0.82012216805770954     
         150          50 D     0.93470174197170242     
         150          50 P     0.54697956326033170     
         150          50 AZZ   0.11455391269453040     
         150          50 R     0.13773649372773564     
         150          50 RT     6.1266129067741926E-002
         150          50 RPT    3.6880309037666585E-002
         150          50 AT    -9.4356739950902810E-002
         150          50 D0SK  0.17049474110984067     
         150          50 NSKN  0.10961210527376386     
         150          50 NSSN -0.10542212129334060     
         150          50 NNKK  0.10618406750484470     
         150          50 A     0.10493279373991787     
         150          50 AXX   -6.8907798376260765E-002
         150          50 CKP  -0.10824964255371632     
         150          50 RP    -8.9657372117906350E-002
         150          50 MSSN  0.41443691223524987     
         150          50 MSKN  0.30472640640877685     
         150          50 AZX  -0.27772712480598738     
         150          50 AP    0.17049474110984070     
         150          50 DTRT   12.537864174610528     
         150          50 SGT    25.932750507793287     
         150          50 SGTT  -6.7452155732741970     
         150          50 SGTL  -11.434442961992419     
         150          60 DSG    2.8776734896663081     
         150          60 DT    0.84598349573381693     
         150          60 AYY   0.86135400069050849     
         150          60 D     0.97524709628955597     
         150          60 P     0.53714449072163717     
         150          60 AZZ    5.0859050981600054E-002
         150          60 R      5.8189751313282891E-002
         150          60 RT    -6.7339582963355904E-002
         150          60 RPT   -4.6608242973226958E-002
         150          60 AT     1.0041380732664466E-002
         150          60 D0SK   5.1174930141366953E-002
         150          60 NSKN   4.0580033605156010E-002
         150          60 NSSN  -7.9499835756215886E-002
         150          60 NNKK  0.12412000603549145     
         150          60 A     0.20477534926385499     
         150          60 AXX   -1.7774115037492429E-002
         150          60 CKP   -3.7356118922416331E-002
         150          60 RP   -0.20882535815577774     
         150          60 MSSN  0.36795807998961122     
         150          60 MSKN  0.24183936648624293     
         150          60 AZX  -0.13415030315952162     
         150          60 AP     5.1174930141366995E-002
         150          60 DTRT  -12.562945276839249     
         150          60 SGT    19.451276992104486     
         150          60 SGTT  -8.0870421749408425     
         150          60 SGTL  -6.4533649106649547     
         150          70 DSG    2.4010650055232450     
         150          70 DT    0.86680073766381716     
         150          70 AYY   0.85626433709373140     
         150          70 D     0.94439312208159898     
         150          70 P     0.46498142771587098     
         150          70 AZZ   0.11165326751012805     
         150          70 R     -2.6176903544468041E-002
         150          70 RT   -0.19413636652533720     
         150          70 RPT  -0.12233284315364801     
         150          70 AT     4.0603396280731403E-002
         150          70 D0SK   1.8138000107248374E-004
         150          70 NSKN  -3.3778791742546083E-002
         150          70 NSSN  -5.8066457141728235E-002
         150          70 NNKK  0.15455001923577819     
         150          70 A     0.31416841644542920     
         150          70 AXX   -3.5972566222844504E-002
         150          70 CKP   0.10669808157462951     
         150          70 RP   -0.29571214761257281     
         150          70 MSSN  0.26512642552149412     
         150          70 MSKN  0.16251701646595496     
         150          70 AZX   0.10916499804210945     
         150          70 AP     1.8138000107242595E-004
         150          70 DTRT  -4.4649065663371674     
         150          70 SGT    13.902124570384370     
         150          70 SGTT  -9.6264337761165262     
         150          70 SGTL  -2.2399529308934287     
         150          80 DSG    2.2041745352753046     
         150          80 DT    0.77461653500840855     
         150          80 AYY   0.81985226670976863     
         150          80 D     0.78340714504002329     
         150          80 P     0.33802759246315500     
         150          80 AZZ   0.30006802477772132     
         150          80 R    -0.11384660152213934     
         150          80 RT   -0.28751114540249373     
         150          80 RPT  -0.17670473023848013     
         150          80 AT     7.4537596899128290E-003
         150          80 D0SK   3.0402020512440914E-002
         150          80 NSKN  -6.6044408243215003E-002
         150          80 NSSN  -5.6132742476665581E-002
         150          80 NNKK  0.18685648448392522     
         150          80 A     0.40697244872637289     
         150          80 AXX  -0.15064643031693850     
         150          80 CKP   0.28582356016075039     
         150          80 RP   -0.28593348317932576     
         150          80 MSSN  0.12814239141066586     
         150          80 MSKN   7.4206366143495253E-002
         150          80 AZX   0.36792793413213465     
         150          80 AP     3.0402020512440866E-002
         150          80 DTRT  -2.6942139370771327     
         150          80 SGT    9.5032037274639958     
         150          80 SGTT  -11.173359658847295     
         150          80 SGTL  0.91862160809547067     
         150          90 DSG    2.2863095505009019     
         150          90 DT    0.57512364738580535     
         150          90 AYY   0.78166340156717806     
         150          90 D     0.49931152632119452     
         150          90 P     0.19352117701740701     
         150          90 AZZ   0.51916846270641814     
         150          90 R    -0.19311656815482595     
         150          90 RT   -0.33505452622788118     
         150          90 RPT  -0.18642058226227173     
         150          90 AT    -3.7789107250719912E-002
         150          90 D0SK  0.11391159197994975     
         150          90 NSKN  -2.9037822779650956E-002
         150          90 NSSN  -6.3554004518475218E-002
         150          90 NNKK  0.19922939223371208     
         150          90 A     0.46049059336857273     
         150          90 AXX  -0.32132926319951871     
         150          90 CKP   0.42024886295296843     
         150          90 RP   -0.15346243323379707     
         150          90 MSSN   7.4832235579313485E-003
         150          90 MSKN   2.8906180639459212E-003
         150          90 AZX   0.53652992168390246     
         150          90 AP    0.11391159197994975     
         150          90 DTRT  -1.7165076200004699     
         150          90 SGT    6.3665474273871210     
         150          90 SGTT  -12.581829408057084     
         150          90 SGTL   2.8000760311663675     
         150         100 DSG    2.6364794355444361     
         150         100 DT    0.34704008863464025     
         150         100 AYY   0.76027605916866048     
         150         100 D     0.18438765692223025     
         150         100 P      7.4574130736526689E-002
         150         100 AZZ   0.65543401228578013     
         150         100 R    -0.24666348592213985     
         150         100 RT   -0.36167063316567499     
         150         100 RPT  -0.14928031741110936     
         150         100 AT    -4.1615344996094226E-002
         150         100 D0SK  0.19738266740144533     
         150         100 NSKN   5.2231768321539758E-002
         150         100 NSSN  -5.9907323658177788E-002
         150         100 NNKK  0.18137807560790215     
         150         100 A     0.47276458079433720     
         150         100 AXX  -0.47986105160923082     
         150         100 CKP   0.45787530753646710     
         150         100 RP     5.6429017706684854E-002
         150         100 MSSN  -5.7091011803372865E-002
         150         100 MSKN  -2.9195695306555924E-002
         150         100 AZX   0.58249032188343042     
         150         100 AP    0.19738266740144539     
         150         100 DTRT -0.95954732513675578     
         150         100 SGT    4.5428034358049008     
         150         100 SGTT  -13.786099756270689     
         150         100 SGTL   3.2430541497296352     
         150         110 DSG    3.2334470260905430     
         150         110 DT    0.16429700642228726     
         150         110 AYY   0.74639444708335667     
         150         110 D     -6.8951834508430218E-002
         150         110 P     -3.3038817613162659E-003
         150         110 AZZ   0.67973379986303650     
         150         110 R    -0.26498747035519771     
         150         110 RT   -0.40456932741937340     
         150         110 RPT   -8.7251350342183176E-002
         150         110 AT     5.2239165274480769E-003
         150         110 D0SK  0.24779230424919593     
         150         110 NSKN  0.13345623291749362     
         150         110 NSSN  -3.9793549261333820E-002
         150         110 NNKK  0.14363101042815316     
         150         110 A     0.45429080665786725     
         150         110 AXX  -0.59759672390982099     
         150         110 CKP   0.41214780055002603     
         150         110 RP    0.27803460634106830     
         150         110 MSSN  -6.6632193591333377E-002
         150         110 MSKN  -2.3581027167321408E-002
         150         110 AZX   0.54967883285733110     
         150         110 AP    0.24779230424919602     
         150         110 DTRT -0.40610346679094200     
         150         110 SGT    4.0392417923791051     
         150         110 SGTT  -14.810535344732600     
         150         110 SGTL   2.1697226225645188     
         150         120 DSG    4.0316622674583451     
         150         120 DT     5.1182633139648472E-002
         150         120 AYY   0.71617789023753231     
         150         120 D    -0.22056647067599350     
         150         120 P     -4.7788884007959873E-002
         150         120 AZZ   0.62405831973686487     
         150         120 R    -0.24878842944217341     
         150         120 RT   -0.48461016037377280     
         150         120 RPT   -2.3102196304718138E-002
         150         120 AT     7.9162444695059508E-002
         150         120 D0SK  0.26276802338989247     
         150         120 NSKN  0.19171769879266939     
         150         120 NSSN  -1.2151816584210698E-002
         150         120 NNKK  0.10201413234979995     
         150         120 A     0.40822373591758698     
         150         120 AXX  -0.68641339670625068     
         150         120 CKP   0.32432131670066305     
         150         120 RP    0.47781803132726275     
         150         120 MSSN  -4.6009293686619331E-002
         150         120 MSKN   3.6700853217370962E-003
         150         120 AZX   0.48625916397940966     
         150         120 AP    0.26276802338989252     
         150         120 DTRT -0.10561609583293105     
         150         120 SGT    4.8105314599719939     
         150         120 SGTT  -15.754500548723524     
         150         120 SGTL -0.37277412546613653     
         150         130 DSG    4.9554236402001708     
         150         130 DT    -1.4512830247280673E-003
         150         130 AYY   0.64209810656035304     
         150         130 D    -0.26129691671519112     
         150         130 P     -7.0638690524637615E-002
         150         130 AZZ   0.51867941356651914     
         150         130 R    -0.20325085474080787     
         150         130 RT   -0.60327190450321466     
         150         130 RPT    2.9574721202114459E-002
         150         130 AT    0.15185331640642979     
         150         130 D0SK  0.25188623682878630     
         150         130 NSKN  0.22680415780504454     
         150         130 NSSN   1.2296115249990315E-002
         150         130 NNKK   6.6355961489095158E-002
         150         130 A     0.32481530849762336     
         150         130 AXX  -0.76479483540571014     
         150         130 CKP   0.22705995038448876     
         150         130 RP    0.65122933415396400     
         150         130 MSSN  -2.1715665453659026E-002
         150         130 MSKN   3.6677874125006379E-002
         150         130 AZX   0.41154994866851263     
         150         130 AP    0.25188623682878630     
         150         130 DTRT   2.4056864141935750E-003
         150         130 SGT    6.7260374514874179     
         150         130 SGTT  -16.752753924170648     
         150         130 SGTL  -4.1665842366928443     
         150         140 DSG    5.9238256896433210     
         150         140 DT    -1.4973842879282424E-002
         150         140 AYY   0.48798791580541767     
         150         140 D    -0.17833227181532965     
         150         140 P     -7.8770074606180199E-002
         150         140 AZZ   0.36394816715004491     
         150         140 R    -0.13440910886762245     
         150         140 RT   -0.74426487825190357     
         150         140 RPT    6.2452798463101977E-002
         150         140 AT    0.19933598913662623     
         150         140 D0SK  0.22279009919666157     
         150         140 NSKN  0.24731219163667828     
         150         140 NSSN   2.6718878106167999E-002
         150         140 NNKK   3.9543766646554894E-002
         150         140 A     0.18050085852580278     
         150         140 AXX  -0.83714794395085013     
         150         140 CKP   0.13834168147634657     
         150         140 RP    0.80089589987789056     
         150         140 MSSN  -1.8571546951422876E-002
         150         140 MSKN   6.3642324716022686E-002
         150         140 AZX   0.32332741249890623     
         150         140 AP    0.22279009919666157     
         150         140 DTRT   2.0118970163488466E-002
         150         140 SGT    9.5232291327165317     
         150         140 SGTT  -17.912486249973647     
         150         140 SGTL  -8.7919507411050457     
         150         150 DSG    6.9897287576925251     
         150         150 DT    -2.8870628566074554E-002
         150         150 AYY   0.20753878521180821     
         150         150 D      5.2766544172403770E-002
         150         150 P     -7.3024313736214957E-002
         150         150 AZZ   0.13343974793106264     
         150         150 R     -5.2632497077015054E-002
         150         150 RT   -0.84606222772164374     
         150         150 RPT    6.5546181486523761E-002
         150         150 AT    0.19697509788216336     
         150         150 D0SK  0.17654189209703378     
         150         150 NSKN  0.25867264462894324     
         150         150 NSSN   2.8213060740306418E-002
         150         150 NNKK   2.0752641615169817E-002
         150         150 A     -5.3832563387329072E-002
         150         150 AXX  -0.87680880787528837     
         150         150 CKP    6.7496245454812823E-002
         150         150 RP    0.90912302757844266     
         150         150 MSSN  -6.2004772184094635E-002
         150         150 MSKN   7.4411312221302608E-002
         150         150 AZX   0.21369568685636317     
         150         150 AP    0.17654189209703389     
         150         150 DTRT   3.4123528530306931E-002
         150         150 SGT    12.767234007212267     
         150         150 SGTT  -19.236529224613989     
         150         150 SGTL  -13.630837016242504     
         150         160 DSG    8.6176037921280653     
         150         160 DT   -0.11157658029572401     
         150         160 AYY  -0.18374851855106841     
         150         160 D     0.39543864389658590     
         150         160 P     -5.1839425665172030E-002
         150         160 AZZ  -0.16418069696517118     
         150         160 R      1.3419334230475116E-002
         150         160 RT   -0.77117969761097183     
         150         160 RPT    3.4069284574778681E-002
         150         160 AT    0.12986680690374428     
         150         160 D0SK  0.11282266643451440     
         150         160 NSKN  0.25342518516626589     
         150         160 NSSN   1.8561119351076023E-002
         150         160 NNKK   8.6153320263508016E-003
         150         160 A    -0.34985630998656270     
         150         160 AXX  -0.81896217950758832     
         150         160 CKP    2.1709672723811069E-002
         150         160 RP    0.91360062072475057     
         150         160 MSSN -0.15589578504010548     
         150         160 MSKN   6.0587863521984642E-002
         150         160 AZX    9.6057533636661169E-002
         150         160 AP    0.11282266643451450     
         150         160 DTRT  0.14468298457723372     
         150         160 SGT    15.852314910463594     
         150         160 SGTT  -20.563778857234052     
         150         160 SGTL  -17.924971535356772     
         150         170 DSG    11.270499560046233     
         150         170 DT   -0.26683245135066530     
         150         170 AYY  -0.49503680210152351     
         150         170 D     0.65767993796156776     
         150         170 P     -2.3417792236897210E-002
         150         170 AZZ  -0.39506452197478226     
         150         170 R      2.6895913600802693E-002
         150         170 RT   -0.50067117780766501     
         150         170 RPT    7.7057506982978509E-004
         150         170 AT     4.4600929836320975E-002
         150         170 D0SK   4.8125558985895489E-002
         150         170 NSKN  0.22711729379119749     
         150         170 NSSN   6.9374236303168853E-003
         150         170 NNKK   2.4400627596527676E-003
         150         170 A    -0.55849018842802867     
         150         170 AXX  -0.66855091866197125     
         150         170 CKP    3.2172536937849208E-003
         150         170 RP    0.80114614554871511     
         150         170 MSSN -0.24074482806664338     
         150         170 MSKN   2.9612404038175874E-002
         150         170 AZX    2.0844630278487861E-002
         150         170 AP     4.8125558985895461E-002
         150         170 DTRT  0.53294949495409161     
         150         170 SGT    18.091526896813491     
         150         170 SGTT  -21.583913719688681     
         150         170 SGTL  -20.903178406422807     
         150         180 DSG    12.981960023240472     
         150         180 DT   -0.34703314504048682     
         150         180 AYY  -0.58836072605452849     
         150         180 D     0.72982634831976967     
         150         180 P      0.0000000000000000     
         150         180 AZZ  -0.46336871210443936     
         150         180 R      3.7476825611824241E-017
         150         180 RT   -0.34703314504048710     
         150         180 RPT   -2.5867287673236822E-017
         150         180 AT     2.5867287673236822E-017
         150         180 D0SK   8.2165800681984604E-017
         150         180 NSKN  0.21083898679920188     
         150         180 NSSN  -2.9231213855195137E-017
         150         180 NNKK   5.2292747522533804E-018
         150         180 A    -0.61204300926466415     
         150         180 AXX  -0.58836072605452872     
         150         180 CKP    0.0000000000000000     
         150         180 RP    0.72982634831976978     
         150         180 MSSN -0.26654296325443072     
         150         180 MSKN  -1.6321049339239458E-017
         150         180 AZX    7.6535534901479064E-018
         150         180 AP     4.4688975070160369E-017
         150         180 DTRT  0.99999999999999922     
         150         180 SGT    18.913274337438796     
         150         180 SGTT  -21.971242995426458     
         150         180 SGTL  -21.971242995426454     
         200          10 DSG    6.8850192849526062     
         200          10 DT    0.59837013027834507     
         200          10 AYY   0.18252363837518981     
         200          10 D     0.50691608098659524     
         200          10 P     0.17648174838587333     
         200          10 AZZ   0.26022552394355131     
         200          10 R     0.32787799460133965     
         200          10 RT    0.17027773724259312     
         200          10 RPT   0.54317550455385122     
         200          10 AT   -0.77835086141194043     
         200          10 D0SK  0.42857685588873229     
         200          10 NSKN   6.6251317720386727E-002
         200          10 NSSN  0.22177995331138975     
         200          10 NNKK   6.3475492009806470E-002
         200          10 A      1.6042198321813344E-002
         200          10 AXX   -1.0192038453322781E-002
         200          10 CKP    1.1672120284840328E-002
         200          10 RP    -7.2321895291969614E-003
         200          10 MSSN  0.16472255947782197     
         200          10 MSKN  0.62031855041004635     
         200          10 AZX   -1.1988774599633581E-002
         200          10 AP    0.42857685588873229     
         200          10 DTRT   3.5140831677006172     
         200          10 SGT    40.715295039912831     
         200          10 SGTT -0.49913164252565995     
         200          10 SGTL  -26.376907216530700     
         200          20 DSG    5.5660293461477668     
         200          20 DT    0.56477473212475082     
         200          20 AYY   0.40283556921431540     
         200          20 D     0.68824261118248153     
         200          20 P     0.36300832890654905     
         200          20 AZZ   0.34257967821498431     
         200          20 R     0.21244636467678479     
         200          20 RT    0.24800956745860897     
         200          20 RPT   0.37053958655402014     
         200          20 AT   -0.59160248632916468     
         200          20 D0SK  0.44836559705070239     
         200          20 NSKN  0.13690763986501797     
         200          20 NSSN   1.3731229076721807E-002
         200          20 NNKK  0.12214238727981189     
         200          20 A      7.4483490100119884E-002
         200          20 AXX  -0.17028826040862288     
         200          20 CKP   -3.7809884391157185E-002
         200          20 RP    -3.2884564164568239E-002
         200          20 MSSN  0.32166062646498583     
         200          20 MSKN  0.57638474857598176     
         200          20 AZX  -0.13357077043318272     
         200          20 AP    0.44836559705070239     
         200          20 DTRT   2.2772296162284453     
         200          20 SGT    36.293016713009266     
         200          20 SGTT -0.33528033747215291     
         200          20 SGTL  -23.259476302212850     
         200          30 DSG    4.5269291780655507     
         200          30 DT    0.55472333910635074     
         200          30 AYY   0.59139965580176412     
         200          30 D     0.78867751503629813     
         200          30 P     0.49869521485696067     
         200          30 AZZ   0.30464391952823905     
         200          30 R     0.12084831440791774     
         200          30 RT    0.20796154658852437     
         200          30 RPT   0.20390302926061660     
         200          30 AT   -0.33920700538841769     
         200          30 D0SK  0.32078488121718512     
         200          30 NSKN  0.17496040808925042     
         200          30 NSSN -0.13221636171289752     
         200          30 NNKK  0.16149343985786749     
         200          30 A     0.17011283356295437     
         200          30 AXX  -0.22031555076572973     
         200          30 CKP  -0.11734079050188698     
         200          30 RP   -0.11653999194895996     
         200          30 MSSN  0.41631883709996831     
         200          30 MSKN  0.49121128718360113     
         200          30 AZX  -0.28703621971030890     
         200          30 AP    0.32078488121718518     
         200          30 DTRT   2.6674322643115080     
         200          30 SGT    30.045386109914091     
         200          30 SGTT -0.33526366354379505     
         200          30 SGTL  -18.879817361947488     
         200          40 DSG    3.6525160317577932     
         200          40 DT    0.58999733404591681     
         200          40 AYY   0.70137584251494245     
         200          40 D     0.84806980487812467     
         200          40 P     0.55715477324323048     
         200          40 AZZ   0.18304532501816520     
         200          40 R      5.3473374922493606E-002
         200          40 RT    0.10633934722646109     
         200          40 RPT    9.8090474733113595E-002
         200          40 AT   -0.12650727804909001     
         200          40 D0SK  0.15001225541790283     
         200          40 NSKN  0.15979972906376549     
         200          40 NSSN -0.17259227485294909     
         200          40 NNKK  0.18267305783679993     
         200          40 A     0.29215441226971089     
         200          40 AXX  -0.15515582777254150     
         200          40 CKP  -0.16848637246471068     
         200          40 RP   -0.25701713331999987     
         200          40 MSSN  0.43144282288979635     
         200          40 MSKN  0.39900679568678171     
         200          40 AZX  -0.36183557005379308     
         200          40 AP    0.15001225541790283     
         200          40 DTRT   5.5482504776849346     
         200          40 SGT    23.057606255192219     
         200          40 SGTT -0.68906377295502663     
         200          40 SGTL  -14.031168346898014     
         200          50 DSG    2.9027174530088558     
         200          50 DT    0.65009801761192820     
         200          50 AYY   0.74475046023176905     
         200          50 D     0.90392025921750729     
         200          50 P     0.54244291010866730     
         200          50 AZZ    6.7651615816188129E-002
         200          50 R      6.3758131753588708E-003
         200          50 RT    -4.6973077340808026E-003
         200          50 RPT    3.3672434714821758E-002
         200          50 AT     5.1250823835762042E-003
         200          50 D0SK   1.7691279891207123E-002
         200          50 NSKN   9.4926053816544870E-002
         200          50 NSSN -0.14835037375692095     
         200          50 NNKK  0.19150059853025761     
         200          50 A     0.42888028715510501     
         200          50 AXX   -5.2998649956597539E-002
         200          50 CKP  -0.15807004363867047     
         200          50 RP   -0.42360379836990697     
