         100         140 r    -0.47860594001184792     
         100         140 rt   -0.19699684733400227     
         100         140 rpt   0.61748684728016878     
         100         140 at   -0.37880004503669396     
         100         140 d0sk  -7.4800118091660969E-002
         100         140 nskn -0.19675718508519544     
         100         140 nssn -0.16103786881581955     
         100         140 nnkk -0.13144148046217471     
         100         140 a     0.59858799074114821     
         100         140 axx  -0.49836135114960395     
         100         140 ckp   0.42499840250250981     
         100         140 rp    0.51085938682887966     
         100         140 mssn -0.24415795895538306     
         100         140 mskn -0.12957192362785475     
         100         140 azx  -0.45462585273153805     
         100         140 ap    -7.4800118091660914E-002
         100         140 dtrt -0.91034918592229130     
         100         140 sgt   -5.6359831746113072     
         100         140 sgtt   23.628477256447407     
         100         140 sgtl   30.753031571229467     
         100         150 dsg    5.5181963892731147     
         100         150 dt    0.25071798090810321     
         100         150 ayy  -0.25373823625056552     
         100         150 d    -0.34921416162676572     
         100         150 p     -9.9936051828839287E-002
         100         150 azz  -0.53554130462958149     
         100         150 r    -0.41572945583349036     
         100         150 rt    -9.5547967034285392E-002
         100         150 rpt   0.53755341794572520     
         100         150 at   -0.34953603856553017     
         100         150 d0sk -0.14214766774011747     
         100         150 nskn -0.19552585798143091     
         100         150 nssn -0.13439013479868508     
         100         150 nnkk -0.11115156173353695     
         100         150 a     0.62828293186031636     
         100         150 axx  -0.49777248331792923     
         100         150 ckp   0.27181685208909523     
         100         150 rp    0.39273820132969345     
         100         150 mssn -0.20438818955370672     
         100         150 mskn  -8.2034811713330560E-002
         100         150 azx  -0.32476998502346027     
         100         150 ap   -0.14214766774011744     
         100         150 dtrt  -2.6240012078764408     
         100         150 sgt   -7.4051816035677254     
         100         150 sgtt   25.786603502387496     
         100         150 sgtl   31.245728249376928     
         100         160 dsg    6.0385212466365532     
         100         160 dt    0.26779688984882610     
         100         160 ayy  -0.52056519826409486     
         100         160 d    -0.25855110764271810     
         100         160 p     -7.1492519382193587E-002
         100         160 azz  -0.74218163358228528     
         100         160 r    -0.30447455032133786     
         100         160 rt     2.6177491664375482E-002
         100         160 rpt   0.37875760096152500     
         100         160 at   -0.26435328449300383     
         100         160 d0sk -0.16718744356670301     
         100         160 nskn -0.20154809529493858     
         100         160 nssn  -9.0533281846502472E-002
         100         160 nnkk  -7.4142775352312465E-002
         100         160 a     0.59011300653017040     
         100         160 axx  -0.59143194882636707     
         100         160 ckp   0.13402888783359451     
         100         160 rp    0.18848086607530559     
         100         160 mssn -0.12658791825444990     
         100         160 mskn  -4.0187549843871490E-002
         100         160 azx  -0.17006476234026235     
         100         160 ap   -0.16718744356670304     
         100         160 dtrt   10.230043935541254     
         100         160 sgt   -8.5737983623522727     
         100         160 sgtt   27.968400409358463     
         100         160 sgtl   31.189174597221573     
         100         170 dsg    6.6717719348787750     
         100         170 dt    0.22219550006032779     
         100         170 ayy  -0.70068032228055022     
         100         170 d    -0.14910577734459809     
         100         170 p     -3.5635528465943950E-002
         100         170 azz  -0.84098787660402585     
         100         170 r    -0.15709875649003882     
         100         170 rt    0.13975884791417797     
         100         170 rpt   0.18329155325900118     
         100         170 at   -0.13916253353168676     
         100         170 d0sk -0.11382156151607539     
         100         170 nskn -0.20785552885293321     
         100         170 nssn  -4.2672907284015696E-002
         100         170 nnkk  -3.4080322951984945E-002
         100         170 a     0.51116064905291869     
         100         170 axx  -0.70927876177779925     
         100         170 ckp    4.4096341208621263E-002
         100         170 rp    -1.6500046983716134E-002
         100         170 mssn  -4.5683873906629174E-002
         100         170 mskn  -1.3229431251880346E-002
         100         170 azx   -5.6388533624574570E-002
         100         170 ap   -0.11382156151607538     
         100         170 dtrt   1.5898492537429321     
         100         170 sgt   -9.1209427781805328     
         100         170 sgtt   29.749196638582934     
         100         170 sgtl   30.739534477908780     
         100         180 dsg    6.9931974922803590     
         100         180 dt    0.18768951217177271     
         100         180 ayy  -0.75867152128482152     
         100         180 d    -0.10016063643830114     
         100         180 p     -0.0000000000000000     
         100         180 azz  -0.86176053236726169     
         100         180 r     -2.8788574540509729E-017
         100         180 rt    0.18768951217177260     
         100         180 rpt    4.8745968633857564E-017
         100         180 at    -4.8745968633857564E-017
         100         180 d0sk  -3.4921644681246079E-017
         100         180 nskn -0.21000821335877301     
         100         180 nssn   1.2133744320480937E-017
         100         180 nnkk  -1.2238932004799211E-017
         100         180 a     0.47015310145837080     
         100         180 axx  -0.75867152128482129     
         100         180 ckp    0.0000000000000000     
         100         180 rp   -0.10016063643830100     
         100         180 mssn  -1.1849130610523896E-002
         100         180 mskn  -7.2554999374285069E-019
         100         180 azx   -6.3123813724688197E-018
         100         180 ap    -6.1330701407363540E-018
         100         180 dtrt   1.0000000000000007     
         100         180 sgt   -9.2489859234294993     
         100         180 sgtt   30.458435305405096     
         100         180 sgtl   30.458435305405096     
         150          10 dsg    5.5842263820138118     
         150          10 dt   -0.14122911792968570     
         150          10 ayy  -0.65860600671083935     
         150          10 d     0.23824378181697634     
         150          10 p      6.5194823201488339E-002
         150          10 azz  -0.67484535953838509     
         150          10 r     0.10414261547401032     
         150          10 rt   -0.18347389558207228     
         150          10 rpt    4.6809489258383546E-002
         150          10 at    0.33661896724883050     
         150          10 d0sk  0.61490271833816457     
         150          10 nskn   2.8613291302383430E-002
         150          10 nssn  -2.7612345435057820E-003
         150          10 nnkk   6.3259092107177561E-002
         150          10 a    -0.19107570425063003     
         150          10 axx  -0.67241329141805650     
         150          10 ckp    5.6574859636438525E-002
         150          10 rp    0.23576142303257835     
         150          10 mssn   4.8965584952359670E-002
         150          10 mskn -0.32350539996670319     
         150          10 azx    5.7662037652807772E-002
         150          10 ap    0.61490271833816457     
         150          10 dtrt  0.76975047312117773     
         150          10 sgt    26.401505606064571     
         150          10 sgtt   5.2837102577393082     
         150          10 sgtl  -22.021439102671728     
         150          20 dsg    4.8845117717741644     
         150          20 dt   -0.25726986437555616     
         150          20 ayy  -0.36605240054971699     
         150          20 d     0.30846806258719112     
         150          20 p     0.13399258026565219     
         150          20 azz  -0.48846888641477570     
         150          20 r     -3.2885849186444591E-002
         150          20 rt   -0.32742425810516090     
         150          20 rpt   0.31232986573260807     
         150          20 at    0.44311637446609664     
         150          20 d0sk  0.63629091438807006     
         150          20 nskn   4.1284798544806524E-002
         150          20 nssn  0.12905654952257739     
         150          20 nnkk  0.14480636166217756     
         150          20 a    -0.36077223620992449     
         150          20 axx  -0.49187937211483729     
         150          20 ckp   0.20306160932357203     
         150          20 rp    0.47876615449128096     
         150          20 mssn  0.11479492942808558     
         150          20 mskn -0.25517391801151879     
         150          20 azx   0.21547299344572632     
         150          20 ap    0.63629091438807006     
         150          20 dtrt  0.78573855787107627     
         150          20 sgt    24.757667193224517     
         150          20 sgtt   4.9161112372041762     
         150          20 sgtl  -20.470778541221840     
         150          30 dsg    4.4503864990732716     
         150          30 dt   -0.28998107278329699     
         150          30 ayy    2.4643042396079194E-002
         150          30 d     0.28073956048203597     
         150          30 p     0.18563559559750115     
         150          30 azz  -0.17310314931544146     
         150          30 r    -0.13364412420707397     
         150          30 rt   -0.38290780021994342     
         150          30 rpt   0.49414903941506744     
         150          30 at    0.46677143946919519     
         150          30 d0sk  0.48623522771724637     
         150          30 nskn   3.3885974322921820E-002
         150          30 nssn  0.23633308933889885     
         150          30 nnkk  0.21602589192020916     
         150          30 a    -0.45386995791648349     
         150          30 axx  -0.38350773374293268     
         150          30 ckp   0.41371282218756700     
         150          30 rp    0.61996612966933273     
         150          30 mssn  0.17791267547957690     
         150          30 mskn -0.17331927736512878     
         150          30 azx   0.41697584678541150     
         150          30 ap    0.48623522771724642     
         150          30 dtrt  0.75731304668312061     
         150          30 sgt    22.231195012697807     
         150          30 sgtt   4.3847961356679672     
         150          30 sgtl  -18.106404235895678     
         150          40 dsg    4.1901827568187988     
         150          40 dt   -0.22551164487839648     
         150          40 ayy   0.37954514511671239     
         150          40 d     0.21134705119519062     
         150          40 p     0.20808256484365936     
         150          40 azz   0.17535582150654888     
         150          40 r    -0.18439676628886478     
         150          40 rt   -0.35869414690384649     
         150          40 rpt   0.51574922032782022     
         150          40 at    0.40368738731651865     
         150          40 d0sk  0.26476659647758999     
         150          40 nskn   1.6506328697713679E-002
         150          40 nssn  0.27857533176773869     
         150          40 nnkk  0.24865270441165574     
         150          40 a    -0.45437474287932511     
         150          40 axx  -0.42558135246712969     
         150          40 ckp   0.61797250780932012     
         150          40 rp    0.61785683724922680     
         150          40 mssn  0.21634538936763117     
         150          40 mskn -0.11331179234028438     
         150          40 azx   0.55458273578021966     
         150          40 ap    0.26476659647758999     
         150          40 dtrt  0.62870176952970569     
         150          40 sgt    19.092595500748779     
         150          40 sgtt   3.7730870075359948     
         150          40 sgtl  -15.163043378067071     
         150          50 dsg    4.0032638775383900     
         150          50 dt   -0.11323141269568203     
         150          50 ayy   0.65039934046096792     
         150          50 d     0.15910175953339020     
         150          50 p     0.20235431903433410     
         150          50 azz   0.48900836747787685     
         150          50 r    -0.19353281213836959     
         150          50 rt   -0.28711275764760752     
         150          50 rpt   0.42512453840408748     
         150          50 at    0.30190274993722460     
         150          50 d0sk   7.6905963396906182E-002
         150          50 nskn  -2.7684555154881391E-003
         150          50 nssn  0.26775057323074009     
         150          50 nnkk  0.23905451215253434     
         150          50 a    -0.38352903188632415     
         150          50 axx  -0.56884103222471560     
         150          50 ckp   0.77983537604243769     
         150          50 rp    0.50963670398048388     
         150          50 mssn  0.22312471695243766     
         150          50 mskn  -8.0180168966834428E-002
         150          50 azx   0.58286056427827349     
         150          50 ap     7.6905963396906113E-002
         150          50 dtrt  0.39437959366005754     
         150          50 sgt    15.580793422114327     
         150          50 sgtt   3.1542160241401254     
         150          50 sgtl  -11.874613524144188     
         150          60 dsg    3.8824342894844079     
         150          60 dt     4.2648036576372527E-004
         150          60 ayy   0.82976339941433042     
         150          60 d     0.14166059459084379     
         150          60 p     0.17221471645400468     
         150          60 azz   0.72603366865847740     
         150          60 r    -0.16638869465063566     
         150          60 rt   -0.19909688493529443     
         150          60 rpt   0.28979020061953092     
         150          60 at    0.20218356849781027     
         150          60 d0sk  -3.3965550926549973E-002
         150          60 nskn  -2.0909345260151334E-002
         150          60 nssn  0.22170116809281223     
         150          60 nnkk  0.19679088635764638     
         150          60 a    -0.27833966475374944     
         150          60 axx  -0.73482353039051540     
         150          60 ckp   0.88737314696237701     
         150          60 rp    0.35479420242978676     
         150          60 mssn  0.19842080461554618     
         150          60 mskn  -6.5626190683144320E-002
         150          60 azx   0.50960684824694602     
         150          60 ap    -3.3965550926549987E-002
         150          60 dtrt  -2.1420745276970526E-003
         150          60 sgt    11.912660531614135     
         150          60 sgtt   2.6107851062880219     
         150          60 sgtl  -8.4297933082761709     
         150          70 dsg    3.8159304442656379     
         150          70 dt     8.8436997673090573E-002
         150          70 ayy   0.93230156987353174     
         150          70 d     0.14792272821177208     
         150          70 p     0.12393456298358914     
         150          70 azz   0.87729054328220812     
         150          70 r    -0.12016218270249920     
         150          70 rt   -0.12082431298230245     
         150          70 rpt   0.16312216538455068     
         150          70 at    0.12047665174627095     
         150          70 d0sk  -6.9212863047569878E-002
         150          70 nskn  -3.6442062864283746E-002
         150          70 nssn  0.15498507343367496     
         150          70 nnkk  0.13616573332292689     
         150          70 a    -0.17029184102215009     
         150          70 axx  -0.87167942406515764     
         150          70 ckp   0.94730394517790084     
         150          70 rp    0.20596693871118774     
         150          70 mssn  0.14798417783147297     
         150          70 mskn  -6.0817657400452065E-002
         150          70 azx   0.36710369690741057     
         150          70 ap    -6.9212863047569836E-002
         150          70 dtrt -0.73194703524649252     
         150          70 sgt    8.2248407291590500     
         150          70 sgtt   2.2343671767697959     
         150          70 sgtl  -4.9648135394103861     
         150          80 dsg    3.7872400292579189     
         150          80 dt    0.14167941222461811     
         150          80 ayy   0.98011292037372777     
         150          80 d     0.16059684938098728     
         150          80 p      6.4497993350575974E-002
         150          80 azz   0.95471977489635429     
         150          80 r     -7.7976160589975863E-002
         150          80 rt    -7.1604291268469344E-002
         150          80 rpt    8.0439358651134399E-002
         150          80 at     5.5014534973714835E-002
         150          80 d0sk  -5.1126700623755579E-002
         150          80 nskn  -4.8170486000008034E-002
         150          80 nssn   7.7768891619968292E-002
         150          80 nnkk   6.8721993682045610E-002
         150          80 a     -7.8843494629879315E-002
         150          80 axx  -0.95622500473518168     
         150          80 ckp   0.97390967410140061     
         150          80 rp    0.10137286658484390     
         150          80 mssn   8.0019851182015128E-002
         150          80 mskn  -5.8970990389013538E-002
         150          80 azx   0.18976909095433125     
         150          80 ap    -5.1126700623755572E-002
         150          80 dtrt  -1.9786441526725373     
         150          80 sgt    4.6207725401266808     
         150          80 sgtt   2.1156476670265532     
         150          80 sgtl  -1.5707216387841385     
         150          90 dsg    3.7799663258574148     
         150          90 dt    0.16272854004825218     
         150          90 ayy   0.99342250297280110     
         150          90 d     0.16272854004825218     
         150          90 p      2.2909436639975637E-017
         150          90 azz   0.97769657668781651     
         150          90 r     -5.8486219140652641E-002
         150          90 rt    -5.8486219140652641E-002
         150          90 rpt    5.8486219140652641E-002
         150          90 at    -6.7209283617392420E-003
         150          90 d0sk  -6.7209283617392828E-003
         150          90 nskn  -5.5529351225855096E-002
         150          90 nssn  -2.5588549492080166E-003
         150          90 nnkk   2.4133375881183398E-017
         150          90 a     -6.7209283617392880E-003
         150          90 axx  -0.98427407371501530     
         150          90 ckp   0.98098532520141590     
         150          90 rp     5.8486219140652641E-002
         150          90 mssn   2.5588549492080760E-003
         150          90 mskn  -5.5529351225855089E-002
         150          90 azx    6.7207753057785596E-017
         150          90 ap    -6.7209283617392784E-003
         150          90 dtrt  -2.7823398817575935     
         150          90 sgt    1.1644079902445246     
         150          90 sgtt   2.3288159804890465     
         150          90 sgtl   1.6874235007612997     
         150         100 dsg    3.7872400292579211     
         150         100 dt    0.16059684938098734     
         150         100 ayy   0.98011292037372788     
         150         100 d     0.14167941222461816     
         150         100 p     -6.4497993350575905E-002
         150         100 azz   0.95471977489635396     
         150         100 r     -7.1604291268469358E-002
         150         100 rt    -7.7976160589975890E-002
         150         100 rpt   0.10137286658484386     
         150         100 at    -7.8843494629879246E-002
         150         100 d0sk   4.2055020913668112E-002
         150         100 nskn  -5.8970990389013503E-002
         150         100 nssn  -8.0019851182015003E-002
         150         100 nnkk  -6.8721993682045540E-002
         150         100 a      5.5014534973714793E-002
         150         100 axx  -0.95622500473518146     
         150         100 ckp   0.97390967410140039     
         150         100 rp     8.0439358651134399E-002
         150         100 mssn  -7.7768891619968195E-002
         150         100 mskn  -4.8170486000008013E-002
         150         100 azx  -0.18976909095433109     
         150         100 ap     4.2055020913668112E-002
         150         100 dtrt  -2.0595634379263426     
         150         100 sgt   -2.1045007434583227     
         150         100 sgtt   2.9168959263101568     
         150         100 sgtl   4.7539275151590630     
         150         110 dsg    3.8159304442656374     
         150         110 dt    0.14792272821177210     
         150         110 ayy   0.93230156987353197     
         150         110 d      8.8436997673090587E-002
         150         110 p    -0.12393456298358912     
         150         110 azz   0.87729054328220846     
         150         110 r    -0.12082431298230248     
         150         110 rt   -0.12016218270249936     
         150         110 rpt   0.20596693871118765     
         150         110 at   -0.17029184102214992     
         150         110 d0sk   7.7753716600055728E-002
         150         110 nskn  -6.0817657400452134E-002
         150         110 nssn -0.14798417783147289     
         150         110 nnkk -0.13616573332292684     
         150         110 a     0.12047665174627083     
         150         110 axx  -0.87167942406515808     
         150         110 ckp   0.94730394517790095     
         150         110 rp    0.16312216538455063     
         150         110 mssn -0.15498507343367487     
         150         110 mskn  -3.6442062864283753E-002
         150         110 azx  -0.36710369690741040     
         150         110 ap     7.7753716600055742E-002
         150         110 dtrt  -1.2310256428846922     
         150         110 sgt   -5.1575267476360347     
         150         110 sgtt   3.9002607862762311     
         150         110 sgtl   7.5846071326314801     
         150         120 dsg    3.8824342894844097     
         150         120 dt    0.14166059459084321     
         150         120 ayy   0.82976339941433075     
         150         120 d      4.2648036576351054E-004
         150         120 p    -0.17221471645400444     
         150         120 azz   0.72603366865847752     
         150         120 r    -0.19909688493529423     
         150         120 rt   -0.16638869465063566     
         150         120 rpt   0.35479420242978632     
         150         120 at   -0.27833966475374911     
         150         120 d0sk   8.4944303098837187E-002
         150         120 nskn  -6.5626190683144306E-002
         150         120 nssn -0.19842080461554595     
         150         120 nnkk -0.19679088635764619     
         150         120 a     0.20218356849781002     
         150         120 axx  -0.73482353039051551     
         150         120 ckp   0.88737314696237701     
         150         120 rp    0.28979020061953048     
         150         120 mssn -0.22170116809281207     
         150         120 mskn  -2.0909345260151400E-002
         150         120 azx  -0.50960684824694558     
         150         120 ap     8.4944303098837187E-002
         150         120 dtrt -0.85138353232643749     
         150         120 sgt   -7.9738568156445631     
         150         120 sgtt   5.2668223256511029     
         150         120 sgtl   10.128705429300981     
         150         130 dsg    4.0032638775383900     
         150         130 dt    0.15910175953339020     
         150         130 ayy   0.65039934046096792     
         150         130 d    -0.11323141269568203     
         150         130 p    -0.20235431903433410     
         150         130 azz   0.48900836747787685     
         150         130 r    -0.28711275764760746     
         150         130 rt   -0.19353281213836962     
         150         130 rpt   0.50963670398048388     
         150         130 at   -0.38352903188632415     
         150         130 d0sk   5.1905634593608641E-002
         150         130 nskn  -8.0180168966834470E-002
         150         130 nssn -0.22312471695243766     
         150         130 nnkk -0.23905451215253434     
         150         130 a     0.30190274993722455     
         150         130 axx  -0.56884103222471560     
         150         130 ckp   0.77983537604243769     
         150         130 rp    0.42512453840408743     
         150         130 mssn -0.26775057323074009     
         150         130 mskn  -2.7684555154881565E-003
         150         130 azx  -0.58286056427827349     
         150         130 ap     5.1905634593608675E-002
         150         130 dtrt -0.82209191183372898     
         150         130 sgt   -10.523757994164418     
         150         130 sgtt   6.9598548317596904     
         150         130 sgtl   12.327118488324773     
         150         140 dsg    4.1901827568187979     
         150         140 dt    0.21134705119519057     
         150         140 ayy   0.37954514511671278     
         150         140 d    -0.22551164487839634     
         150         140 p    -0.20808256484365942     
         150         140 azz   0.17535582150654938     
         150         140 r    -0.35869414690384643     
         150         140 rt   -0.18439676628886492     
         150         140 rpt   0.61785683724922680     
         150         140 at   -0.45437474287932506     
         150         140 d0sk  -2.4046589426613967E-002
         150         140 nskn -0.11331179234028450     
         150         140 nssn -0.21634538936763120     
         150         140 nnkk -0.24865270441165579     
         150         140 a     0.40368738731651871     
         150         140 axx  -0.42558135246713003     
         150         140 ckp   0.61797250780932045     
         150         140 rp    0.51574922032782022     
         150         140 mssn -0.27857533176773880     
         150         140 mskn   1.6506328697713669E-002
         150         140 azx  -0.55458273578021966     
         150         140 ap    -2.4046589426613932E-002
         150         140 dtrt  -1.1461537826759225     
         150         140 sgt   -12.752243225427467     
         150         140 sgtt   8.9076175431066300     
         150         140 sgtl   14.114530080323853     
         150         150 dsg    4.4503864990732707     
         150         150 dt    0.28073956048203602     
         150         150 ayy    2.4643042396079198E-002
         150         150 d    -0.28998107278329710     
         150         150 p    -0.18563559559750117     
         150         150 azz  -0.17310314931544149     
         150         150 r    -0.38290780021994347     
         150         150 rt   -0.13364412420707394     
         150         150 rpt   0.61996612966933284     
         150         150 at   -0.45386995791648355     
         150         150 d0sk -0.12542993391237756     
         150         150 nskn -0.17331927736512881     
         150         150 nssn -0.17791267547957693     
         150         150 nnkk -0.21602589192020918     
         150         150 a     0.46677143946919530     
         150         150 axx  -0.38350773374293273     
         150         150 ckp   0.41371282218756705     
         150         150 rp    0.49414903941506749     
         150         150 mssn -0.23633308933889885     
         150         150 mskn   3.3885974322921841E-002
         150         150 azx  -0.41697584678541155     
         150         150 ap   -0.12542993391237756     
         150         150 dtrt  -2.1006502317082498     
         150         150 sgt   -14.543771050040716     
         150         150 sgtt   10.990051789646211     
         150         150 sgtl   15.365933999853723     
         150         160 dsg    4.8845117717741635     
         150         160 dt    0.30846806258719101     
         150         160 ayy  -0.36605240054971605     
         150         160 d    -0.25726986437555660     
         150         160 p    -0.13399258026565236     
         150         160 azz  -0.48846888641477504     
         150         160 r    -0.32742425810516101     
         150         160 rt    -3.2885849186444938E-002
         150         160 rpt   0.47876615449128129     
         150         160 at   -0.36077223620992477     
         150         160 d0sk -0.19421870348336134     
         150         160 nskn -0.25517391801151862     
         150         160 nssn -0.11479492942808574     
         150         160 nnkk -0.14480636166217781     
         150         160 a     0.44311637446609703     
         150         160 axx  -0.49187937211483695     
         150         160 ckp   0.20306160932357253     
         150         160 rp    0.31232986573260890     
         150         160 mssn -0.12905654952257786     
         150         160 mskn   4.1284798544806545E-002
         150         160 azx  -0.21547299344572682     
         150         160 ap   -0.19421870348336134     
         150         160 dtrt  -9.3799634255556033     
         150         160 sgt   -15.755836699505194     
         150         160 sgtt   13.087549750234469     
         150         160 sgtl   15.957006094992712     
         150         170 dsg    5.5842263820138118     
         150         170 dt    0.23824378181697628     
         150         170 ayy  -0.65860600671083935     
         150         170 d    -0.14122911792968576     
         150         170 p     -6.5194823201488339E-002
         150         170 azz  -0.67484535953838509     
         150         170 r    -0.18347389558207230     
         150         170 rt    0.10414261547401026     
         150         170 rpt   0.23576142303257835     
         150         170 at   -0.19107570425063006     
         150         170 d0sk -0.14992825236444829     
         150         170 nskn -0.32350539996670319     
         150         170 nssn  -4.8965584952359670E-002
         150         170 nnkk  -6.3259092107177561E-002
         150         170 a     0.33661896724883056     
         150         170 axx  -0.67241329141805650     
         150         170 ckp    5.6574859636438539E-002
         150         170 rp     4.6809489258383706E-002
         150         170 mssn   2.7612345435056719E-003
         150         170 mskn   2.8613291302383461E-002
         150         170 azx   -5.7662037652807786E-002
         150         170 ap   -0.14992825236444826     
         150         170 dtrt   2.2876685085408885     
         150         170 sgt   -16.308056486648731     
         150         170 sgtt   14.903187981092378     
         150         170 sgtl   15.878384128365035     
         150         180 dsg    6.0214021129795716     
         150         180 dt    0.17395450945652130     
         150         180 ayy  -0.75150579732423195     
         150         180 d     -7.5377415515394980E-002
         150         180 p     -0.0000000000000000     
         150         180 azz  -0.71915061784423129     
         150         180 r     -1.6678044609338292E-017
         150         180 rt    0.17395450945652116     
         150         180 rpt    4.4526751114475822E-017
         150         180 at    -4.4526751114475822E-017
         150         180 d0sk  -2.1293580141284710E-017
         150         180 nskn -0.34611475593630703     
         150         180 nssn   2.4921405108997718E-017
         150         180 nnkk  -1.3826184760660268E-017
         150         180 a     0.27237313845837341     
         150         180 axx  -0.75150579732423206     
         150         180 ckp    0.0000000000000000     
         150         180 rp    -7.5377415515394841E-002
         150         180 mssn   6.0882675916680527E-002
         150         180 mskn   3.7279887092444229E-018
         150         180 azx    1.9811833493010496E-018
         150         180 ap    -4.6155355319464171E-018
         150         180 dtrt   1.0000000000000009     
         150         180 sgt   -16.412223430022873     
         150         180 sgtt   15.672220414376891     
         150         180 sgtl   15.672220414376893     
         200          10 dsg    5.1021812587240225     
         200          10 dt   -0.11108064741921526     
         200          10 ayy  -0.61532086287817911     
         200          10 d     0.23010839682636766     
         200          10 p      9.7146417350677278E-002
         200          10 azz  -0.52234462660666225     
         200          10 r      4.7186194911100668E-002
         200          10 rt   -0.19837860940360097     
         200          10 rpt   0.11366985435519129     
         200          10 at    0.16393415758488808     
         200          10 d0sk  0.57302069976090531     
         200          10 nskn   5.4949789472059446E-002
         200          10 nssn  -1.2454138163165497E-002
         200          10 nnkk   8.3088437429108555E-002
         200          10 a    -0.21755235395110453     
         200          10 axx  -0.64370808676104752     
         200          10 ckp    6.5649035646466403E-002
         200          10 rp    0.26355691201622994     
         200          10 mssn   6.8127326724279139E-002
         200          10 mskn -0.41535610828208874     
         200          10 azx    5.5961951591380454E-002
         200          10 ap    0.57302069976090531     
         200          10 dtrt  0.55994266596164033     
         200          10 sgt    24.735032173863388     
         200          10 sgtt   2.2523040314073932     
         200          10 sgtl  -25.993725946280950     
         200          20 dsg    4.4039482460778041     
         200          20 dt   -0.21013413547848642     
         200          20 ayy  -0.22809027322733028     
         200          20 d     0.31105814589509923     
         200          20 p     0.20032965768796945     
         200          20 azz  -0.25189521468704829     
         200          20 r     -9.5765423721267881E-002
         200          20 rt   -0.31885776834448121     
         200          20 rpt   0.39028579992986817     
         200          20 at    0.28316396393055959     
         200          20 d0sk  0.58238985120740505     
         200          20 nskn   9.1141633347718992E-002
         200          20 nssn  0.17476712151367649     
         200          20 nnkk  0.19395884546814143     
         200          20 a    -0.39552505059906512     
         200          20 axx  -0.43589961064530675     
         200          20 ckp   0.25989472738695968     
         200          20 rp    0.51510212267875699     
         200          20 mssn  0.16205053571050274     
         200          20 mskn -0.29323845539122240     
         200          20 azx   0.24308813051741998     
         200          20 ap    0.58238985120740505     
         200          20 dtrt  0.65902153354929671     
         200          20 sgt    23.000877484352916     
         200          20 sgtt   1.7003977312340490     
         200          20 sgtl  -24.628312986305904     
         200          30 dsg    4.0688835581002456     
         200          30 dt   -0.17157489499415357     
         200          30 ayy   0.22663613069748764     
         200          30 d     0.27653688887999850     
         200          30 p     0.27030699522260565     
         200          30 azz   0.11648429633646594     
         200          30 r    -0.15634890055908349     
         200          30 rt   -0.30832801313102176     
         200          30 rpt   0.49767707920069915     
         200          30 at    0.28534017201472534     
         200          30 d0sk  0.38481844154366734     
         200          30 nskn  0.10131890705272809     
         200          30 nssn  0.30161195414685260     
         200          30 nnkk  0.28044674972772782     
         200          30 a    -0.45315085992160864     
         200          30 axx  -0.35148710344208389     
         200          30 ckp   0.50787557658609417     
         200          30 rp    0.59815621220813775     
         200          30 mssn  0.24284267348659810     
         200          30 mskn -0.15863044669440354     
         200          30 azx   0.45135249489603985     
         200          30 ap    0.38481844154366718     
         200          30 dtrt  0.55646872060646679     
         200          30 sgt    20.372669995730242     
         200          30 sgtt  0.93292819094722679     
         200          30 sgtl  -22.596490364807504     
         200          40 dsg    3.8753460633566879     
         200          40 dt    -3.0183952967158912E-002
         200          40 ayy   0.58330609940986389     
         200          40 d     0.23059361894961297     
         200          40 p     0.29578123306684451     
         200          40 azz   0.45483033978405812     
         200          40 r    -0.14860213987811946     
         200          40 rt   -0.20937456245495104     
         200          40 rpt   0.41499303217587452     
         200          40 at    0.20248605928754826     
         200          40 d0sk  0.15504845462741443     
         200          40 nskn   9.9394231882404940E-002
         200          40 nssn  0.33820422330816580     
         200          40 nnkk  0.30999804435642697     
         200          40 a    -0.39348127654930953     
         200          40 axx  -0.43700320266530973     
         200          40 ckp   0.71138207194246483     
         200          40 rp    0.50400105456656030     
         200          40 mssn  0.28418261780725196     
         200          40 mskn  -6.4964614881145133E-002
         200          40 azx   0.55447474394359708     
         200          40 ap    0.15504845462741443     
         200          40 dtrt  0.14416246469125532     
         200          40 sgt    17.136000317836388     
         200          40 sgtt   7.1253765507934386E-002
         200          40 sgtl  -20.130725735101588     
         200          50 dsg    3.7493926515289799     
         200          50 dt    0.13263877747510117     
         200          50 ayy   0.80719827827157575     
         200          50 d     0.23099963850265956     
         200          50 p     0.28113668489657367     
         200          50 azz   0.69663236957938790     
         200          50 r     -8.6387703850929615E-002
         200          50 rt    -7.3102707915378123E-002
         200          50 rpt   0.23746999881523823     
         200          50 at    0.11334670384430530     
         200          50 d0sk   2.8448420006610647E-003
         200          50 nskn   9.3029315384601491E-002
         200          50 nssn  0.31408203460682721     
         200          50 nnkk  0.28570133386821106     
         200          50 a    -0.26981684380398807     
         200          50 axx  -0.59482637609408329     
         200          50 ckp   0.83699451614019083     
         200          50 rp    0.31142666329125185     
         200          50 mssn  0.28190158238803670     
         200          50 mskn  -9.2799812709922561E-003
         200          50 azx   0.53258201178901099     
         200          50 ap     2.8448420006610461E-003
         200          50 dtrt  -1.8144167467591010     
         200          50 sgt    13.565412733265520     
         200          50 sgtt -0.77624262721361048     
         200          50 sgtl  -17.421948311204847     
         200          60 dsg    3.6853998188638180     
         200          60 dt    0.26486939400781462     
         200          60 ayy   0.91592305088050119     
